DAMIEN WILLIAMS,DARREL WILLIAMS
TYLER ERVIN,KYLE NELSON
JACE STERNBERGER,JAMES WINCHESTER
DEON YELDER,DELANIE WALKER
BYRON PRINGLE,BEAU BRINKLEY
TRAVIS KELCE,TITANS 
TYREEK HILL,TITANS 
DION LEWIS,TITANS 
BLAKE BELL,TITANS 
TAJAE SHARPE,TITANS 
RYAN GRANT,TITANS 
WRs Average (before reduction): 1.7959
WR,GB,DAVANTE ADAMS,7900,3.77358
WR,KC,TYREEK HILL,7200,5.55556
WR,SF,DEEBO SAMUEL,5500,4.16667
WR,TEN,A.J. BROWN,5200,3.57143
WR,SF,EMMANUEL SANDERS,4900,2.85714
WR,KC,SAMMY WATKINS,4600,2.66667
WR,SF,KENDRICK BOURNE,4200,2.5
WR,TEN,COREY DAVIS,4000,2
WR,KC,MECOLE HARDMAN,3800,2.35294
WR,TEN,ADAM HUMPHRIES,3000,2
RBs Average (before reduction): 2.151
RB,TEN,DERRICK HENRY,8700,6.66667
RB,KC,DAMIEN WILLIAMS,7000,6.07843
RB,GB,AARON JONES,6700,5.14563
RB,SF,TEVIN COLEMAN,5700,4.34783
RB,SF,RAHEEM MOSTERT,4300,4.7619
TEs Average (before reduction): 1.66951
TE,KC,TRAVIS KELCE,7100,5.55556
TE,SF,GEORGE KITTLE,5800,4.34783
TE,GB,JIMMY GRAHAM,3700,1.90476
TE,TEN,JONNU SMITH,3400,2.85714
WRs: 10
TEs: 4
RBs: 5
Utility: 7
CSV was read! There are 19 players.
120
10
4
Total: 33600
Max Size: 768614336404564650
Press Enter to Continue!
RB,RB,WR,WR,WR,TE,FLEX,Salary,Odds
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),George Kittle (14126227),Damien Williams (14126141),45300,32118.6,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),George Kittle (14126227),Aaron Jones (14126143),45000,27189.6,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),42600,25162,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Jimmy Graham (14126229),Damien Williams (14126141),43200,14071,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Jimmy Graham (14126229),Aaron Jones (14126143),42900,11911.6,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),40500,11023.4,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Jonnu Smith (14126231),Damien Williams (14126141),42900,21106.5,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Jonnu Smith (14126231),Aaron Jones (14126143),42600,17867.5,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),40200,16535,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),43200,34693.6,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),41900,27151.6,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),39800,11895,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),39500,17842.4,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Travis Kelce (14126225),Aaron Jones (14126143),44600,31676.8,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),42200,29314.6,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),George Kittle (14126227),Aaron Jones (14126143),43300,24790.5,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),40900,22941.8,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Jimmy Graham (14126229),Aaron Jones (14126143),41200,10860.6,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),38800,10050.7,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Jonnu Smith (14126231),Aaron Jones (14126143),40900,16290.9,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),38500,15076.1,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),41900,24815.9,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),40600,19421.2,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),38500,8508.32,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),38200,12762.5,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Travis Kelce (14126225),Aaron Jones (14126143),48100,65050.6,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Travis Kelce (14126225),Raheem Mostert (14126147),45700,60199.6,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Travis Kelce (14126225),Kendrick Bourne (14126189),45600,31604.8,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Travis Kelce (14126225),Mecole Hardman (14126193),45200,29745.7,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Travis Kelce (14126225),Adam Humphries (14126209),44400,25283.8,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),George Kittle (14126227),Aaron Jones (14126143),46800,50909.2,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),George Kittle (14126227),Raheem Mostert (14126147),44400,47112.7,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),George Kittle (14126227),Kendrick Bourne (14126189),44300,24734.2,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),George Kittle (14126227),Mecole Hardman (14126193),43900,23279.2,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),George Kittle (14126227),Adam Humphries (14126209),43100,19787.3,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jimmy Graham (14126229),Aaron Jones (14126143),44700,22303.1,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jimmy Graham (14126229),Raheem Mostert (14126147),42300,20639.8,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jimmy Graham (14126229),Kendrick Bourne (14126189),42200,10835.9,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jimmy Graham (14126229),Mecole Hardman (14126193),41800,10198.5,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jimmy Graham (14126229),Adam Humphries (14126209),41000,8668.74,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jonnu Smith (14126231),Aaron Jones (14126143),44400,33454.6,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jonnu Smith (14126231),Raheem Mostert (14126147),42000,30959.8,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jonnu Smith (14126231),Kendrick Bourne (14126189),41900,16253.9,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jonnu Smith (14126231),Mecole Hardman (14126193),41500,15297.8,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jonnu Smith (14126231),Adam Humphries (14126209),40700,13003.1,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Travis Kelce (14126225),Raheem Mostert (14126147),45400,50961.3,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Travis Kelce (14126225),Kendrick Bourne (14126189),45300,26754.7,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Travis Kelce (14126225),Mecole Hardman (14126193),44900,25180.9,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Travis Kelce (14126225),Adam Humphries (14126209),44100,21403.7,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),George Kittle (14126227),Raheem Mostert (14126147),44100,39882.8,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),George Kittle (14126227),Kendrick Bourne (14126189),44000,20938.4,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),George Kittle (14126227),Mecole Hardman (14126193),43600,19706.8,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),George Kittle (14126227),Adam Humphries (14126209),42800,16750.8,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jimmy Graham (14126229),Raheem Mostert (14126147),42000,17472.4,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jimmy Graham (14126229),Kendrick Bourne (14126189),41900,9173.03,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jimmy Graham (14126229),Mecole Hardman (14126193),41500,8633.44,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jimmy Graham (14126229),Adam Humphries (14126209),40700,7338.43,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jonnu Smith (14126231),Raheem Mostert (14126147),41700,26208.7,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jonnu Smith (14126231),Kendrick Bourne (14126189),41600,13759.5,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jonnu Smith (14126231),Mecole Hardman (14126193),41200,12950.2,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jonnu Smith (14126231),Adam Humphries (14126209),40400,11007.6,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Travis Kelce (14126225),Damien Williams (14126141),47100,54964.8,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Travis Kelce (14126225),Aaron Jones (14126143),46800,46529.9,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Travis Kelce (14126225),Raheem Mostert (14126147),44400,43060,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Travis Kelce (14126225),Kendrick Bourne (14126189),44300,22606.5,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Travis Kelce (14126225),Mecole Hardman (14126193),43900,21276.7,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Travis Kelce (14126225),Adam Humphries (14126209),43100,18085.2,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),George Kittle (14126227),Damien Williams (14126141),45800,43015.9,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),George Kittle (14126227),Aaron Jones (14126143),45500,36414.7,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),George Kittle (14126227),Raheem Mostert (14126147),43100,33699.1,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),George Kittle (14126227),Kendrick Bourne (14126189),43000,17692,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),George Kittle (14126227),Mecole Hardman (14126193),42600,16651.3,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),George Kittle (14126227),Adam Humphries (14126209),41800,14153.6,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jimmy Graham (14126229),Damien Williams (14126141),43700,18845.1,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jimmy Graham (14126229),Aaron Jones (14126143),43400,15953.1,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jimmy Graham (14126229),Raheem Mostert (14126147),41000,14763.4,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jimmy Graham (14126229),Kendrick Bourne (14126189),40900,7750.8,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jimmy Graham (14126229),Mecole Hardman (14126193),40500,7294.87,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jimmy Graham (14126229),Adam Humphries (14126209),39700,6200.64,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jonnu Smith (14126231),Damien Williams (14126141),43400,28267.6,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jonnu Smith (14126231),Aaron Jones (14126143),43100,23929.7,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jonnu Smith (14126231),Raheem Mostert (14126147),40700,22145.1,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jonnu Smith (14126231),Kendrick Bourne (14126189),40600,11626.2,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jonnu Smith (14126231),Mecole Hardman (14126193),40200,10942.3,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jonnu Smith (14126231),Adam Humphries (14126209),39400,9300.96,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Travis Kelce (14126225),Kendrick Bourne (14126189),42900,24759.5,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Travis Kelce (14126225),Mecole Hardman (14126193),42500,23303.1,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Travis Kelce (14126225),Adam Humphries (14126209),41700,19807.6,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),George Kittle (14126227),Kendrick Bourne (14126189),41600,19377,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),George Kittle (14126227),Mecole Hardman (14126193),41200,18237.2,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),George Kittle (14126227),Adam Humphries (14126209),40400,15501.6,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jimmy Graham (14126229),Kendrick Bourne (14126189),39500,8488.97,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jimmy Graham (14126229),Mecole Hardman (14126193),39100,7989.62,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jimmy Graham (14126229),Adam Humphries (14126209),38300,6791.18,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jonnu Smith (14126231),Kendrick Bourne (14126189),39200,12733.5,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jonnu Smith (14126231),Mecole Hardman (14126193),38800,11984.4,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Jonnu Smith (14126231),Adam Humphries (14126209),38000,10186.8,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Travis Kelce (14126225),Raheem Mostert (14126147),43700,46464.7,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Travis Kelce (14126225),Kendrick Bourne (14126189),43600,24394,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Travis Kelce (14126225),Mecole Hardman (14126193),43200,22959,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),Travis Kelce (14126225),Adam Humphries (14126209),42400,19515.2,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Deebo Samuel (14126179),A.J. Brown (14126181),George Kittle (14126227),Raheem Mostert (14126147),42400,36363.7,0
