Tyreek Hill (13864034),Zay Jones (13864018),Tim Patrick (13864055),Todd Gurley II (13863991),Phillip Lindsay (13864020),Royce Freeman (13864049),31200,634.461,0
Tyreek Hill (13864034),Zay Jones (13864018),Tim Patrick (13864055),Todd Gurley II (13863991),LeSean McCoy (13863919),Darrel Williams (13864030),31200,593.963,0
Tyreek Hill (13864034),Zay Jones (13864018),Tim Patrick (13864055),Todd Gurley II (13863991),LeSean McCoy (13863919),Royce Freeman (13864049),31000,593.963,0
Tyreek Hill (13864034),Zay Jones (13864018),Tim Patrick (13864055),Todd Gurley II (13863991),Darrel Williams (13864030),Royce Freeman (13864049),30600,450.263,0
Tyreek Hill (13864034),Zay Jones (13864018),Tim Patrick (13864055),Melvin Gordon III (13863963),Phillip Lindsay (13864020),LeSean McCoy (13863919),31700,553.97,0
Tyreek Hill (13864034),Zay Jones (13864018),Tim Patrick (13864055),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darrel Williams (13864030),31300,553.97,0
Tyreek Hill (13864034),Zay Jones (13864018),Tim Patrick (13864055),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Royce Freeman (13864049),31100,553.97,0
Tyreek Hill (13864034),Zay Jones (13864018),Tim Patrick (13864055),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darrel Williams (13864030),31100,518.61,0
Tyreek Hill (13864034),Zay Jones (13864018),Tim Patrick (13864055),Melvin Gordon III (13863963),LeSean McCoy (13863919),Royce Freeman (13864049),30900,518.61,0
Tyreek Hill (13864034),Zay Jones (13864018),Tim Patrick (13864055),Melvin Gordon III (13863963),Darrel Williams (13864030),Royce Freeman (13864049),30500,393.14,0
Tyreek Hill (13864034),Zay Jones (13864018),Tim Patrick (13864055),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darrel Williams (13864030),29700,471.463,0
Tyreek Hill (13864034),Zay Jones (13864018),Tim Patrick (13864055),Phillip Lindsay (13864020),LeSean McCoy (13863919),Royce Freeman (13864049),29500,471.463,0
Tyreek Hill (13864034),Zay Jones (13864018),Tim Patrick (13864055),Phillip Lindsay (13864020),Darrel Williams (13864030),Royce Freeman (13864049),29100,357.4,0
Tyreek Hill (13864034),Zay Jones (13864018),Tim Patrick (13864055),LeSean McCoy (13863919),Darrel Williams (13864030),Royce Freeman (13864049),28900,334.587,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tyreek Hill (13864034),41100,1740.58,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Melvin Gordon III (13863963),Phillip Lindsay (13864020),37200,1740.58,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Melvin Gordon III (13863963),LeSean McCoy (13863919),37000,1740.58,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darrel Williams (13864030),36600,1740.58,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Melvin Gordon III (13863963),Royce Freeman (13864049),36400,1740.58,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Melvin Gordon III (13863963),Demarcus Robinson (13863997),35900,1740.58,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Melvin Gordon III (13863963),Zay Jones (13864018),35800,1740.58,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tim Patrick (13864055),35200,1740.58,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tyreek Hill (13864034),39700,1582.34,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Phillip Lindsay (13864020),LeSean McCoy (13863919),35600,1582.34,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darrel Williams (13864030),35200,1582.34,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Phillip Lindsay (13864020),Royce Freeman (13864049),35000,1582.34,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Phillip Lindsay (13864020),Demarcus Robinson (13863997),34500,1582.34,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Phillip Lindsay (13864020),Zay Jones (13864018),34400,1582.34,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tim Patrick (13864055),33800,1582.34,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),LeSean McCoy (13863919),Tyreek Hill (13864034),39500,1481.34,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),LeSean McCoy (13863919),Darrel Williams (13864030),35000,1481.34,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),LeSean McCoy (13863919),Royce Freeman (13864049),34800,1481.34,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),LeSean McCoy (13863919),Demarcus Robinson (13863997),34300,1481.34,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),LeSean McCoy (13863919),Zay Jones (13864018),34200,1481.34,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),LeSean McCoy (13863919),Tim Patrick (13864055),33600,1481.34,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Darrel Williams (13864030),Tyreek Hill (13864034),39100,1122.95,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Darrel Williams (13864030),Royce Freeman (13864049),34400,1122.95,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Darrel Williams (13864030),Demarcus Robinson (13863997),33900,1122.95,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Darrel Williams (13864030),Zay Jones (13864018),33800,1122.95,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Darrel Williams (13864030),Tim Patrick (13864055),33200,1122.95,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Royce Freeman (13864049),Tyreek Hill (13864034),38900,1071.12,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Royce Freeman (13864049),Demarcus Robinson (13863997),33700,1071.12,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Royce Freeman (13864049),Zay Jones (13864018),33600,1071.12,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Todd Gurley II (13863991),Royce Freeman (13864049),Tim Patrick (13864055),33000,1071.12,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tyreek Hill (13864034),39600,1381.6,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Melvin Gordon III (13863963),Phillip Lindsay (13864020),LeSean McCoy (13863919),35500,1381.6,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darrel Williams (13864030),35100,1381.6,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Royce Freeman (13864049),34900,1381.6,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Demarcus Robinson (13863997),34400,1381.6,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Zay Jones (13864018),34300,1381.6,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tim Patrick (13864055),33700,1381.6,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tyreek Hill (13864034),39400,1293.41,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darrel Williams (13864030),34900,1293.41,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Melvin Gordon III (13863963),LeSean McCoy (13863919),Royce Freeman (13864049),34700,1293.41,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Melvin Gordon III (13863963),LeSean McCoy (13863919),Demarcus Robinson (13863997),34200,1293.41,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Melvin Gordon III (13863963),LeSean McCoy (13863919),Zay Jones (13864018),34100,1293.41,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tim Patrick (13864055),33500,1293.41,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Melvin Gordon III (13863963),Darrel Williams (13864030),Tyreek Hill (13864034),39000,980.488,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Melvin Gordon III (13863963),Darrel Williams (13864030),Royce Freeman (13864049),34300,980.488,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Melvin Gordon III (13863963),Darrel Williams (13864030),Demarcus Robinson (13863997),33800,980.488,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Melvin Gordon III (13863963),Darrel Williams (13864030),Zay Jones (13864018),33700,980.488,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Melvin Gordon III (13863963),Darrel Williams (13864030),Tim Patrick (13864055),33100,980.488,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Melvin Gordon III (13863963),Royce Freeman (13864049),Tyreek Hill (13864034),38800,935.235,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Melvin Gordon III (13863963),Royce Freeman (13864049),Demarcus Robinson (13863997),33600,935.235,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Melvin Gordon III (13863963),Royce Freeman (13864049),Zay Jones (13864018),33500,935.235,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Melvin Gordon III (13863963),Royce Freeman (13864049),Tim Patrick (13864055),32900,935.235,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Phillip Lindsay (13864020),LeSean McCoy (13863919),Tyreek Hill (13864034),38000,1175.83,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darrel Williams (13864030),33500,1175.83,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Phillip Lindsay (13864020),LeSean McCoy (13863919),Royce Freeman (13864049),33300,1175.83,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Phillip Lindsay (13864020),LeSean McCoy (13863919),Demarcus Robinson (13863997),32800,1175.83,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Phillip Lindsay (13864020),LeSean McCoy (13863919),Zay Jones (13864018),32700,1175.83,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Phillip Lindsay (13864020),LeSean McCoy (13863919),Tim Patrick (13864055),32100,1175.83,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Phillip Lindsay (13864020),Darrel Williams (13864030),Tyreek Hill (13864034),37600,891.353,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Phillip Lindsay (13864020),Darrel Williams (13864030),Royce Freeman (13864049),32900,891.353,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Phillip Lindsay (13864020),Darrel Williams (13864030),Demarcus Robinson (13863997),32400,891.353,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Phillip Lindsay (13864020),Darrel Williams (13864030),Zay Jones (13864018),32300,891.353,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Phillip Lindsay (13864020),Darrel Williams (13864030),Tim Patrick (13864055),31700,891.353,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Phillip Lindsay (13864020),Royce Freeman (13864049),Tyreek Hill (13864034),37400,850.214,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Phillip Lindsay (13864020),Royce Freeman (13864049),Demarcus Robinson (13863997),32200,850.214,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Phillip Lindsay (13864020),Royce Freeman (13864049),Zay Jones (13864018),32100,850.214,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Phillip Lindsay (13864020),Royce Freeman (13864049),Tim Patrick (13864055),31500,850.214,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),LeSean McCoy (13863919),Darrel Williams (13864030),Tyreek Hill (13864034),37400,834.458,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),LeSean McCoy (13863919),Darrel Williams (13864030),Royce Freeman (13864049),32700,834.458,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),LeSean McCoy (13863919),Darrel Williams (13864030),Demarcus Robinson (13863997),32200,834.458,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),LeSean McCoy (13863919),Darrel Williams (13864030),Zay Jones (13864018),32100,834.458,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),LeSean McCoy (13863919),Darrel Williams (13864030),Tim Patrick (13864055),31500,834.458,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),LeSean McCoy (13863919),Royce Freeman (13864049),Tyreek Hill (13864034),37200,795.945,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),LeSean McCoy (13863919),Royce Freeman (13864049),Demarcus Robinson (13863997),32000,795.945,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),LeSean McCoy (13863919),Royce Freeman (13864049),Zay Jones (13864018),31900,795.945,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),LeSean McCoy (13863919),Royce Freeman (13864049),Tim Patrick (13864055),31300,795.945,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Darrel Williams (13864030),Royce Freeman (13864049),Tyreek Hill (13864034),36800,603.377,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Darrel Williams (13864030),Royce Freeman (13864049),Demarcus Robinson (13863997),31600,603.377,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Darrel Williams (13864030),Royce Freeman (13864049),Zay Jones (13864018),31500,603.377,0
Cooper Kupp (13863993),Keenan Allen (13863938),Christian Kirk (13864069),Darrel Williams (13864030),Royce Freeman (13864049),Tim Patrick (13864055),30900,603.377,0
Cooper Kupp (13863993),Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tyreek Hill (13864034),40800,1740.58,0
Cooper Kupp (13863993),Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Melvin Gordon III (13863963),Phillip Lindsay (13864020),36900,1740.58,0
Cooper Kupp (13863993),Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Melvin Gordon III (13863963),LeSean McCoy (13863919),36700,1740.58,0
Cooper Kupp (13863993),Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darrel Williams (13864030),36300,1740.58,0
Cooper Kupp (13863993),Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Melvin Gordon III (13863963),Royce Freeman (13864049),36100,1740.58,0
Cooper Kupp (13863993),Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Melvin Gordon III (13863963),Demarcus Robinson (13863997),35600,1740.58,0
Cooper Kupp (13863993),Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Melvin Gordon III (13863963),Zay Jones (13864018),35500,1740.58,0
Cooper Kupp (13863993),Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tim Patrick (13864055),34900,1740.58,0
Cooper Kupp (13863993),Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tyreek Hill (13864034),39400,1582.34,0
Cooper Kupp (13863993),Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Phillip Lindsay (13864020),LeSean McCoy (13863919),35300,1582.34,0
Cooper Kupp (13863993),Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darrel Williams (13864030),34900,1582.34,0
Cooper Kupp (13863993),Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Phillip Lindsay (13864020),Royce Freeman (13864049),34700,1582.34,0
Cooper Kupp (13863993),Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Phillip Lindsay (13864020),Demarcus Robinson (13863997),34200,1582.34,0
Cooper Kupp (13863993),Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Phillip Lindsay (13864020),Zay Jones (13864018),34100,1582.34,0
Cooper Kupp (13863993),Keenan Allen (13863938),Sammy Watkins (13863952),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tim Patrick (13864055),33500,1582.34,0
