40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,55000,21427.7,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,55000,21130.1,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54700,20496,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54700,20211.4,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53500,20059.9,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53500,19781.3,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53800,19479.7,3.5087e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53800,19209.1,3.5087e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53500,18632.7,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53500,18374,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,54600,17795.9,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,54600,17548.7,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54300,17022.1,2.10197e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54300,16785.7,2.10197e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53100,16659.9,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53100,16428.6,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53400,16178,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53400,15953.4,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53100,15474.7,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53100,15259.7,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,54600,17909.7,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,54600,17660.9,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53600,15671,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53600,15453.3,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53300,14989.6,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53300,14781.4,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,54300,17390.6,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,54300,17149,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53300,15216.7,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53300,15005.4,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53000,14555.1,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53000,14353,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,54100,15788.8,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,54100,15569.5,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53100,13815.2,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53100,13623.3,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,52800,13214.5,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,52800,13031,2.57088e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,53100,17017.6,3.03979e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,53100,16781.3,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,54200,16368.3,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53900,15656.7,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,52700,15323.6,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53000,14880.3,3.5087e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,52700,14233.3,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,54800,15536.1,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,53800,13594.1,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,53500,13003,2.10197e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,52600,12358.2,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,53800,13681,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,52800,11970.9,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,53500,13284.5,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,53300,12060.9,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8635:T.J. OSHIE,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,53800,17890.4,3.5087e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-8635:T.J. OSHIE,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-23228:JUSTIN SCHULTZ,40584-14468:ANDERS NILSSON,52800,15654.1,3.5087e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8635:T.J. OSHIE,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,53400,14858.1,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-9266:BRAYDEN SCHENN,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,53300,15985.7,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-81983:ROBERT THOMAS,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-8467:SHEA WEBER,40584-14468:ANDERS NILSSON,52900,13276.3,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-42869:MATT MURRAY,55000,14474.9,2.34455e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-42869:MATT MURRAY,55000,14273.8,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-42869:MATT MURRAY,54300,16310.6,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-42869:MATT MURRAY,54300,16084,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-42869:MATT MURRAY,54800,20140,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-42869:MATT MURRAY,54000,15601.4,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-42869:MATT MURRAY,54000,15384.7,2.34455e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-42869:MATT MURRAY,54300,16414.9,3.28237e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-42869:MATT MURRAY,54300,16186.9,3.28237e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-42869:MATT MURRAY,54500,14675.3,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-42869:MATT MURRAY,54500,14471.4,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-42869:MATT MURRAY,54100,18541.4,3.28237e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-42869:MATT MURRAY,53300,14363,3.28237e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-42869:MATT MURRAY,53300,14163.5,3.28237e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-42869:MATT MURRAY,53800,17735.2,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-42869:MATT MURRAY,53000,13738.5,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-42869:MATT MURRAY,53000,13547.7,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-42869:MATT MURRAY,54800,20575.9,3.28237e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-42869:MATT MURRAY,54000,15939.1,3.28237e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-42869:MATT MURRAY,54000,15717.7,3.28237e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-42869:MATT MURRAY,55000,18395.3,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-42869:MATT MURRAY,54200,14249.9,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-42869:MATT MURRAY,54200,14052,2.81346e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-42869:MATT MURRAY,53800,18003.9,3.28237e-309
40584-9266:BRAYDEN SCHENN,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-42869:MATT MURRAY,53000,13946.7,3.28237e-309
