Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Matt Duchene (13684247),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Dominik Kahun (13684349),49400,11336.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Matt Duchene (13684247),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),48900,11336.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Matt Duchene (13684247),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),50000,11336.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Matt Duchene (13684247),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),49600,12557.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Matt Duchene (13684247),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Dominik Kahun (13684349),47800,8891.71,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Matt Duchene (13684247),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),48400,8891.71,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Matt Duchene (13684247),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),48000,9849.28,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Matt Duchene (13684247),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Dominik Kahun (13684349),47600,9447.45,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Matt Duchene (13684247),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),48200,9447.45,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Matt Duchene (13684247),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),47800,10464.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Matt Duchene (13684247),Ryan Johansen (13684251),Kris Letang (13684419),Tony DeAngelo (13684431),Jared McCann (13684339),47600,8447.13,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Matt Duchene (13684247),Jared McCann (13684339),Roman Josi (13684417),Kris Letang (13684419),Dominik Kahun (13684349),48200,10707.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Matt Duchene (13684247),Jared McCann (13684339),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),47700,10707.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Matt Duchene (13684247),Jared McCann (13684339),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),48400,11860.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Matt Duchene (13684247),Kyle Turris (13684261),Roman Josi (13684417),Kris Letang (13684419),Dominik Kahun (13684349),47800,11860.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Ryan Johansen (13684251),Jared McCann (13684339),Roman Josi (13684417),Kris Letang (13684419),Dominik Kahun (13684349),47900,7494.97,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Chris Kreider (13684329),Ryan Johansen (13684251),Jared McCann (13684339),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),48100,8302.12,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),49900,11085.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),49700,11778.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),49100,10531.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),49800,11665.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Justin Schultz (13684433),Sam Lafferty (13684395),48900,11189.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Justin Schultz (13684433),Jared McCann (13684339),50000,11189.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),49600,12394.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Tony DeAngelo (13684431),Justin Schultz (13684433),Matt Duchene (13684247),49900,13275,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Tony DeAngelo (13684431),Justin Schultz (13684433),Ryan Johansen (13684251),49600,9292.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Tony DeAngelo (13684431),Justin Schultz (13684433),Jared McCann (13684339),48400,8776.25,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Evgeni Malkin (13684243),Tony DeAngelo (13684431),Justin Schultz (13684433),Kyle Turris (13684261),48000,9721.38,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),49400,9620.88,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),49200,10222.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),49900,11323,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),48600,9139.83,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Jared McCann (13684339),49700,9139.83,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),49300,10124.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Sam Lafferty (13684395),48400,9711.07,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Jared McCann (13684339),49500,9711.07,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),49100,10756.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Matt Duchene (13684247),49400,11520.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Ryan Johansen (13684251),49100,8064.56,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Mika Zibanejad (13684245),Tony DeAngelo (13684431),Justin Schultz (13684433),Jared McCann (13684339),47900,7616.53,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),48600,11318.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),49700,11318.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),49300,12537.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),48400,12026.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),49500,12026.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),49100,13321.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),47800,10752.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Jared McCann (13684339),48900,10752.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Matt Duchene (13684247),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),48500,11910.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Sam Lafferty (13684395),47600,11424.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Ryan Johansen (13684251),49900,12096.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Jared McCann (13684339),48700,11424.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Matt Duchene (13684247),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),48300,12655.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Ryan Johansen (13684251),48300,9487.72,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),49900,10101.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),48300,7923.07,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),49400,7923.07,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Ryan Johansen (13684251),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),49000,8776.33,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),48100,8418.27,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),49200,8418.27,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Ryan Johansen (13684251),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),48800,9324.85,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Ryan Johansen (13684251),Kris Letang (13684419),Tony DeAngelo (13684431),Jared McCann (13684339),48600,7526.92,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Ryan Johansen (13684251),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),48200,8337.51,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Jared McCann (13684339),48400,7997.35,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),48000,8858.61,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Jared McCann (13684339),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),48700,9540.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Jared McCann (13684339),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),49400,10568.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Jared McCann (13684339),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),47800,8288.76,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Jared McCann (13684339),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),47600,8806.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Sidney Crosby (13684241),Kyle Turris (13684261),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),48300,10568.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),48600,9106.18,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),49700,9106.18,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),49300,10086.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),48400,9675.32,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),49500,9675.32,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),49100,10717.3,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),47800,8650.87,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Alex Galchenyuk (13684319),Dominik Kahun (13684349),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Jared McCann (13684339),48900,8650.87,0
