SAMI VATANEN,MIKKO RANTANEN
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Aaron Ekblad (13792625),Mike Green (13792669),Carter Hart (13793190),Brayden Schenn (13791517),48000,17348.1,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Robert Thomas (13791609),48000,19087.5,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Mike Hoffman (13791931),Alex Nylander (13792115),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Joe Pavelski (13791545),48600,20511.9,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Alex Nylander (13792115),49300,18982.3,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),49300,17400.4,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Carter Hart (13793190),Joe Pavelski (13791545),49500,19985.3,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Carter Hart (13793190),Alex Nylander (13792115),48200,17865.7,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Carter Hart (13793190),Robert Thomas (13791609),48200,16376.9,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Alex Nylander (13792115),49900,21091.4,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Robert Thomas (13791609),49900,19333.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Alex Nylander (13792115),49100,18455,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),49100,16917.1,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Carter Hart (13793190),Joe Pavelski (13791545),49300,19430.2,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Carter Hart (13793190),Alex Nylander (13792115),48000,17369.4,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Carter Hart (13793190),Robert Thomas (13791609),48000,15922,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Carter Hart (13793190),Joe Pavelski (13791545),49000,17695.4,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Carter Hart (13793190),Alex Nylander (13792115),47700,15818.6,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),47700,14500.4,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Aaron Ekblad (13792625),Vince Dunn (13792777),Carter Hart (13793190),Joe Pavelski (13791545),47900,16654.5,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Alex Nylander (13792115),49500,18237.7,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Robert Thomas (13791609),49500,16717.9,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Alex Nylander (13792115),48700,15958,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),48700,14628.2,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Carter Hart (13793190),Alex Nylander (13792115),47600,15019.3,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Carter Hart (13793190),Robert Thomas (13791609),47600,13767.7,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Alex Nylander (13792115),49300,17731.1,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Robert Thomas (13791609),49300,16253.5,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Alex Nylander (13792115),48500,15514.7,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),48500,14221.8,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Alex Nylander (13792115),48800,16060.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Robert Thomas (13791609),48800,14721.7,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Brayden Schenn (13791517),49900,18699,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Joe Pavelski (13791545),49300,15719.8,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Alex Nylander (13792115),48000,14052.6,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),48000,12881.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Carter Hart (13793190),Brayden Schenn (13791517),48800,17599,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Carter Hart (13793190),Joe Pavelski (13791545),48200,14795.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Joe Pavelski (13791545),49900,17466.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Alex Nylander (13792115),48600,15614,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Robert Thomas (13791609),48600,14312.8,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Brayden Schenn (13791517),49700,18179.6,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Joe Pavelski (13791545),49100,15283.2,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Alex Nylander (13792115),47800,13662.2,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),47800,12523.7,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Carter Hart (13793190),Brayden Schenn (13791517),48600,17110.2,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Carter Hart (13793190),Joe Pavelski (13791545),48000,14384.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Carter Hart (13793190),Brayden Schenn (13791517),48300,15582.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Carter Hart (13793190),Joe Pavelski (13791545),47700,13099.8,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Alex Nylander (13792115),49600,17435.6,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Alex Nylander (13792115),48200,14944.8,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Alex Nylander (13792115),48000,14529.7,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Alex Nylander (13792115),48300,18703.5,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Robert Thomas (13791609),48300,17144.8,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Joe Pavelski (13791545),48900,18424.3,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Alex Nylander (13792115),47600,16470.2,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Robert Thomas (13791609),47600,15097.7,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Robert Thomas (13791609),49100,19584.9,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Joe Pavelski (13791545),49600,20912.7,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),48300,17136.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Vince Dunn (13792777),Carter Hart (13793190),Joe Pavelski (13791545),48500,19682.5,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Robert Thomas (13791609),48900,19040.9,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Joe Pavelski (13791545),49400,20331.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Shea Weber (13792591),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),48100,16660.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Shea Weber (13792591),Vince Dunn (13792777),Carter Hart (13793190),Joe Pavelski (13791545),48300,19135.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Aaron Ekblad (13792625),Mike Green (13792669),Carter Hart (13793190),Joe Pavelski (13791545),48000,17427.2,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Robert Thomas (13791609),49900,19208.7,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Robert Thomas (13791609),48500,16464.6,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Robert Thomas (13791609),47700,14406.5,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Carter Hart (13793190),Robert Thomas (13791609),48300,16007.2,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Shea Weber (13792591),Carter Hart (13793190),Robert Thomas (13791609),49200,16915.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Brayden Schenn (13791517),49700,21046.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Joe Pavelski (13791545),49100,17693.3,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Carter Hart (13793190),Robert Thomas (13791609),47800,14498.7,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Brayden Schenn (13791517),48900,18415.7,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Carter Hart (13793190),Joe Pavelski (13791545),48300,15481.6,0
