SAMI VATANEN,MIKKO RANTANEN
Brayden Point (13759933),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),47700,15874.8,0
Brayden Point (13759933),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),47800,18894.5,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Victor Hedman (13760629),Laurent Brossoit (13761031),Pat Maroon (13760365),49200,19790.9,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48600,18538.3,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Pat Maroon (13760365),47700,18538.3,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),47900,14944.1,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Steven Stamkos (13759927),49900,19050.7,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),49400,18164.7,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48000,17786.8,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Steven Stamkos (13759927),49300,18278.4,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),48800,17428.3,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Steven Stamkos (13759927),49300,20965.2,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Brayden Point (13759933),48800,19990.1,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Steven Stamkos (13759927),47800,17121.6,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Victor Hedman (13760629),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49800,18449.1,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Victor Hedman (13760629),Laurent Brossoit (13761031),Pat Maroon (13760365),48900,18449.1,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48300,17281.5,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),47600,13931,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Steven Stamkos (13759927),49600,17759.2,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),49100,16933.2,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),47700,16580.9,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Brayden Point (13759933),50000,19893.9,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Steven Stamkos (13759927),49000,17039.2,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),48500,16246.7,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Steven Stamkos (13759927),49000,19543.8,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Brayden Point (13759933),48500,18634.8,0
Bo Horvat (13759955),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Victor Hedman (13760629),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48800,16436.5,0
Bo Horvat (13759955),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Victor Hedman (13760629),Laurent Brossoit (13761031),Pat Maroon (13760365),47900,16436.5,0
Bo Horvat (13759955),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Brayden Point (13759933),49600,18472.5,0
Bo Horvat (13759955),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Steven Stamkos (13759927),48600,15821.8,0
Bo Horvat (13759955),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),48100,15085.9,0
Bo Horvat (13759955),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Brayden Point (13759933),49700,21986.3,0
Bo Horvat (13759955),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Steven Stamkos (13759927),49500,18588.2,0
Bo Horvat (13759955),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Brayden Point (13759933),49000,17723.7,0
Bo Horvat (13759955),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Steven Stamkos (13759927),48000,15180.4,0
Bo Horvat (13759955),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Alex Killorn (13760293),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Steven Stamkos (13759927),48000,17411.8,0
Steven Stamkos (13759927),Brayden Point (13759933),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49300,27010.1,0
Steven Stamkos (13759927),Brayden Point (13759933),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48600,21773.5,0
Steven Stamkos (13759927),Brayden Point (13759933),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48700,25915.1,0
Steven Stamkos (13759927),Brayden Point (13759933),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48000,20890.8,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49200,23702.8,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48500,19107.3,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),50000,23225,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48600,22741.8,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),47900,18332.7,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),49400,22283.5,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Brayden Point (13759933),49400,25558.9,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),47900,20873.1,0
Steven Stamkos (13759927),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Victor Hedman (13760629),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49700,22543.8,0
Steven Stamkos (13759927),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48200,21117,0
Steven Stamkos (13759927),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),49000,20691.4,0
Steven Stamkos (13759927),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),47600,20260.9,0
Steven Stamkos (13759927),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Brayden Point (13759933),49900,24309.2,0
Steven Stamkos (13759927),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),48400,19852.5,0
Steven Stamkos (13759927),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Brayden Point (13759933),48400,22770.7,0
Steven Stamkos (13759927),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Victor Hedman (13760629),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49400,21015.4,0
Steven Stamkos (13759927),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),47900,19685.3,0
Steven Stamkos (13759927),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),48700,19288.6,0
Steven Stamkos (13759927),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Brayden Point (13759933),49600,22661.2,0
Steven Stamkos (13759927),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),48100,18506.6,0
Steven Stamkos (13759927),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Brayden Point (13759933),48100,21226.9,0
Brayden Point (13759933),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48700,22600.3,0
Brayden Point (13759933),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48000,18218.6,0
Brayden Point (13759933),Aleksander Barkov (13759935),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48100,21684.1,0
Brayden Point (13759933),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Victor Hedman (13760629),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49200,21495.3,0
Brayden Point (13759933),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),47700,20134.8,0
Brayden Point (13759933),Adam Henrique (13759959),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Victor Hedman (13760629),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48900,20038,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Victor Hedman (13760629),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49100,18863.2,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Anthony Cirelli (13759989),47600,17669.3,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Brayden Point (13759933),49900,21199.8,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Steven Stamkos (13759927),48900,18157.7,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Brayden Point (13759933),48400,17313.2,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Mikhail Sergachev (13760663),Laurent Brossoit (13761031),Brayden Point (13759933),50000,25232.4,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Mike Hoffman (13760231),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Steven Stamkos (13759927),49800,21332.6,0
