Auston Matthews (13754711),Nico Hischier (13754745),Anders Lee (13754895),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Michael Dal Colle (13754999),47600,10763.9,0
Auston Matthews (13754711),Travis Zajac (13754781),Anders Lee (13754895),Alex Tuch (13754923),Jordan Eberle (13754935),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Brandon Pirri (13754979),47600,12750.4,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Alex Tuch (13754923),Brandon Pirri (13754979),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Travis Zajac (13754781),48800,14466.8,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Alex Tuch (13754923),Brandon Pirri (13754979),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Michael Dal Colle (13754999),48700,14070.4,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Alex Tuch (13754923),Brandon Pirri (13754979),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Nico Hischier (13754745),49000,13716,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Alex Tuch (13754923),Brandon Pirri (13754979),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Nico Hischier (13754745),48100,12718.5,0
Auston Matthews (13754711),Nico Hischier (13754745),Anders Lee (13754895),Alex Tuch (13754923),Brandon Pirri (13754979),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Travis Zajac (13754781),47800,12970.2,0
Auston Matthews (13754711),Nico Hischier (13754745),Anders Lee (13754895),Alex Tuch (13754923),Brandon Pirri (13754979),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Michael Dal Colle (13754999),47700,12614.8,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Alex Tuch (13754923),Michael Dal Colle (13754999),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Travis Zajac (13754781),48600,12881.4,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Alex Tuch (13754923),Michael Dal Colle (13754999),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Nico Hischier (13754745),48800,12212.9,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Alex Tuch (13754923),Michael Dal Colle (13754999),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Nico Hischier (13754745),47900,11324.7,0
Auston Matthews (13754711),Nico Hischier (13754745),Anders Lee (13754895),Alex Tuch (13754923),Michael Dal Colle (13754999),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Travis Zajac (13754781),47600,11548.8,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Jordan Eberle (13754935),Brandon Pirri (13754979),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Travis Zajac (13754781),48500,13486,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Jordan Eberle (13754935),Brandon Pirri (13754979),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Michael Dal Colle (13754999),48400,13116.5,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Jordan Eberle (13754935),Brandon Pirri (13754979),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Nico Hischier (13754745),48700,12786.1,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Jordan Eberle (13754935),Brandon Pirri (13754979),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Nico Hischier (13754745),47800,11856.2,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Jordan Eberle (13754935),Michael Dal Colle (13754999),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Nico Hischier (13754745),49900,14699.5,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Jordan Eberle (13754935),Michael Dal Colle (13754999),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Travis Zajac (13754781),48300,12008,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Jordan Eberle (13754935),Michael Dal Colle (13754999),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Nico Hischier (13754745),48500,11384.9,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Jordan Eberle (13754935),Michael Dal Colle (13754999),John Carlson (13755137),Will Butcher (13755231),Frederik Andersen (13755367),Nico Hischier (13754745),47600,10556.9,0
Auston Matthews (13754711),Sean Couturier (13754731),Anders Lee (13754895),Brandon Pirri (13754979),Michael Dal Colle (13754999),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Nico Hischier (13754745),48600,13342.6,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Tuch (13754923),Jordan Eberle (13754935),Brandon Pirri (13754979),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Nico Hischier (13754745),49000,15788.3,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Tuch (13754923),Jordan Eberle (13754935),Brandon Pirri (13754979),John Carlson (13755137),Shayne Gostisbehere (13755189),Frederik Andersen (13755367),Nico Hischier (13754745),47600,12228.2,0
Auston Matthews (13754711),Sean Couturier (13754731),Alex Tuch (13754923),Jordan Eberle (13754935),Michael Dal Colle (13754999),John Carlson (13755137),P.K. Subban (13755149),Frederik Andersen (13755367),Nico Hischier (13754745),48800,14058.1,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),Shayne Gostisbehere (13755189),Will Butcher (13755231),Semyon Varlamov (13755365),Michael Dal Colle (13754999),50000,16217.7,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Will Butcher (13755231),Semyon Varlamov (13755365),Brandon Pirri (13754979),50000,19210.7,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Will Butcher (13755231),Semyon Varlamov (13755365),Michael Dal Colle (13754999),49800,17105.4,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),Shayne Gostisbehere (13755189),Will Butcher (13755231),Semyon Varlamov (13755365),Jordan Eberle (13754935),49900,16392,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),Shayne Gostisbehere (13755189),Will Butcher (13755231),Semyon Varlamov (13755365),Brandon Pirri (13754979),48600,14878.9,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),Shayne Gostisbehere (13755189),Will Butcher (13755231),Semyon Varlamov (13755365),Michael Dal Colle (13754999),48400,13248.3,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Semyon Varlamov (13755365),Brandon Pirri (13754979),49900,21264.2,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Semyon Varlamov (13755365),Travis Zajac (13754781),49800,19467.2,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Semyon Varlamov (13755365),Michael Dal Colle (13754999),49700,18933.9,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Will Butcher (13755231),Semyon Varlamov (13755365),Brandon Pirri (13754979),49000,19717.7,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Will Butcher (13755231),Semyon Varlamov (13755365),Travis Zajac (13754781),48900,18051.4,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Will Butcher (13755231),Semyon Varlamov (13755365),Michael Dal Colle (13754999),48800,17556.8,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),Shayne Gostisbehere (13755189),Will Butcher (13755231),Semyon Varlamov (13755365),Alex Tuch (13754923),49200,18048.2,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),Shayne Gostisbehere (13755189),Will Butcher (13755231),Semyon Varlamov (13755365),Jordan Eberle (13754935),48900,16824.6,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),Shayne Gostisbehere (13755189),Will Butcher (13755231),Semyon Varlamov (13755365),Brandon Pirri (13754979),47600,15271.5,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),John Carlson (13755137),Will Butcher (13755231),Semyon Varlamov (13755365),Brandon Pirri (13754979),50000,17195.7,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),John Carlson (13755137),Will Butcher (13755231),Semyon Varlamov (13755365),Michael Dal Colle (13754999),49800,15311.3,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Semyon Varlamov (13755365),Alex Tuch (13754923),49900,20529,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Semyon Varlamov (13755365),Jordan Eberle (13754935),49600,19137.2,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Semyon Varlamov (13755365),Brandon Pirri (13754979),48300,17370.7,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Semyon Varlamov (13755365),Michael Dal Colle (13754999),48100,15467.1,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Will Butcher (13755231),Semyon Varlamov (13755365),Alex Tuch (13754923),49000,19036,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Will Butcher (13755231),Semyon Varlamov (13755365),Jordan Eberle (13754935),48700,17745.4,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),Shayne Gostisbehere (13755189),Will Butcher (13755231),Semyon Varlamov (13755365),Alex Tuch (13754923),47600,14743.6,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),John Carlson (13755137),Shayne Gostisbehere (13755189),Semyon Varlamov (13755365),Brandon Pirri (13754979),49900,16626,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),John Carlson (13755137),Shayne Gostisbehere (13755189),Semyon Varlamov (13755365),Michael Dal Colle (13754999),49700,14804,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),John Carlson (13755137),Will Butcher (13755231),Semyon Varlamov (13755365),Brandon Pirri (13754979),49000,15416.9,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),John Carlson (13755137),Will Butcher (13755231),Semyon Varlamov (13755365),Michael Dal Colle (13754999),48800,13727.4,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Semyon Varlamov (13755365),Alex Tuch (13754923),48900,18405.4,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Semyon Varlamov (13755365),Jordan Eberle (13754935),48600,17157.5,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Will Butcher (13755231),Semyon Varlamov (13755365),Alex Tuch (13754923),48000,17066.8,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Will Butcher (13755231),Semyon Varlamov (13755365),Jordan Eberle (13754935),47700,15909.7,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Semyon Varlamov (13755365),Travis Zajac (13754781),50000,14455.5,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Semyon Varlamov (13755365),Michael Dal Colle (13754999),49900,14059.5,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Semyon Varlamov (13755365),Brandon Pirri (13754979),49900,16654.1,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Semyon Varlamov (13755365),Michael Dal Colle (13754999),49700,14829,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Semyon Varlamov (13755365),Jordan Eberle (13754935),49800,14210.5,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Semyon Varlamov (13755365),Brandon Pirri (13754979),48500,12898.8,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Semyon Varlamov (13755365),Michael Dal Colle (13754999),48300,11485.2,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Semyon Varlamov (13755365),Brandon Pirri (13754979),49800,18434.3,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Semyon Varlamov (13755365),Travis Zajac (13754781),49700,16876.5,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Semyon Varlamov (13755365),Michael Dal Colle (13754999),49600,16414.1,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Semyon Varlamov (13755365),Brandon Pirri (13754979),48900,17093.7,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Semyon Varlamov (13755365),Travis Zajac (13754781),48800,15649.1,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Semyon Varlamov (13755365),Michael Dal Colle (13754999),48700,15220.4,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Semyon Varlamov (13755365),Alex Tuch (13754923),49100,15646.3,0
