Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Nick Ritchie (13689596),48900,8019.76,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Troy Terry (13689612),48000,7446.92,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),48000,7140.88,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Ondrej Kase (13689590),48800,8726.86,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Nick Ritchie (13689596),48200,7518.52,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Ondrej Kase (13689590),49100,8135.38,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Nick Ritchie (13689596),48500,7008.94,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Troy Terry (13689612),47600,6508.31,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Sam Steel (13689526),47600,6240.84,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Cam Fowler (13689684),Erik Gustafsson (13689702),Ondrej Kase (13689590),48200,7864.2,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Cam Fowler (13689684),Erik Gustafsson (13689702),Nick Ritchie (13689596),47600,6775.31,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Ondrej Kase (13689590),47800,7864.2,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Sam Steel (13689526),John Carlson (13689678),Mark Giordano (13689680),Troy Terry (13689612),49900,11551.8,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Sam Steel (13689526),John Carlson (13689678),Cam Fowler (13689684),Nick Ritchie (13689596),49500,10510,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Sam Steel (13689526),John Carlson (13689678),Cam Fowler (13689684),Troy Terry (13689612),48600,9759.32,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Sam Steel (13689526),John Carlson (13689678),Hampus Lindholm (13689688),Ondrej Kase (13689590),49700,12199.1,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Sam Steel (13689526),John Carlson (13689678),Hampus Lindholm (13689688),Nick Ritchie (13689596),49100,10510,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Sam Steel (13689526),John Carlson (13689678),Hampus Lindholm (13689688),Troy Terry (13689612),48200,9759.32,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Sam Steel (13689526),John Carlson (13689678),Erik Gustafsson (13689702),Ondrej Kase (13689590),48800,11792.5,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Sam Steel (13689526),John Carlson (13689678),Erik Gustafsson (13689702),Nick Ritchie (13689596),48200,10159.7,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Sam Steel (13689526),John Carlson (13689678),Josh Manson (13689718),Ondrej Kase (13689590),48100,11055.5,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Ondrej Kase (13689590),49100,8838.16,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Nick Ritchie (13689596),48500,7614.41,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Troy Terry (13689612),47600,7070.53,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Ondrej Kase (13689590),48700,8838.16,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Nick Ritchie (13689596),48100,7614.41,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Evgeny Kuznetsov (13689514),Sam Steel (13689526),Mark Giordano (13689680),Erik Gustafsson (13689702),Ondrej Kase (13689590),47800,8543.55,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Jonathan Toews (13689516),Sam Steel (13689526),John Carlson (13689678),Mark Giordano (13689680),Troy Terry (13689612),49600,9655.28,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Jonathan Toews (13689516),Sam Steel (13689526),John Carlson (13689678),Cam Fowler (13689684),Ondrej Kase (13689590),49800,10196.3,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Jonathan Toews (13689516),Sam Steel (13689526),John Carlson (13689678),Cam Fowler (13689684),Nick Ritchie (13689596),49200,8784.51,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Jonathan Toews (13689516),Sam Steel (13689526),John Carlson (13689678),Cam Fowler (13689684),Troy Terry (13689612),48300,8157.04,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Jonathan Toews (13689516),Sam Steel (13689526),John Carlson (13689678),Hampus Lindholm (13689688),Ondrej Kase (13689590),49400,10196.3,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Jonathan Toews (13689516),Sam Steel (13689526),John Carlson (13689678),Hampus Lindholm (13689688),Nick Ritchie (13689596),48800,8784.51,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Jonathan Toews (13689516),Sam Steel (13689526),John Carlson (13689678),Hampus Lindholm (13689688),Troy Terry (13689612),47900,8157.04,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Jonathan Toews (13689516),Sam Steel (13689526),John Carlson (13689678),Erik Gustafsson (13689702),Ondrej Kase (13689590),48500,9856.43,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Jonathan Toews (13689516),Sam Steel (13689526),John Carlson (13689678),Erik Gustafsson (13689702),Nick Ritchie (13689596),47900,8491.69,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Jonathan Toews (13689516),Sam Steel (13689526),John Carlson (13689678),Josh Manson (13689718),Ondrej Kase (13689590),47800,9240.4,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Jonathan Toews (13689516),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Ondrej Kase (13689590),48800,7387.12,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Jonathan Toews (13689516),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Nick Ritchie (13689596),48200,6364.29,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Jonathan Toews (13689516),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Ondrej Kase (13689590),48400,7387.12,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Alex DeBrincat (13689586),Jonathan Toews (13689516),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Nick Ritchie (13689596),47800,6364.29,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Erik Gustafsson (13689702),Troy Terry (13689612),49900,8909.71,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),49900,8543.55,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Josh Manson (13689718),Troy Terry (13689612),49200,8352.85,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Josh Manson (13689718),Sam Steel (13689526),49200,8009.58,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Hampus Lindholm (13689688),Troy Terry (13689612),49500,7786.72,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Hampus Lindholm (13689688),Sam Steel (13689526),49500,7466.72,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Erik Gustafsson (13689702),Nick Ritchie (13689596),49500,8106.18,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Erik Gustafsson (13689702),Troy Terry (13689612),48600,7527.17,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Erik Gustafsson (13689702),Sam Steel (13689526),48600,7217.83,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Josh Manson (13689718),Nick Ritchie (13689596),48800,7599.54,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Josh Manson (13689718),Troy Terry (13689612),47900,7056.72,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Josh Manson (13689718),Evgeny Kuznetsov (13689514),49900,8820.9,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Josh Manson (13689718),Jonathan Toews (13689516),49600,7372.69,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Josh Manson (13689718),Sam Steel (13689526),47900,6766.72,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Nick Ritchie (13689596),49100,8106.18,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Troy Terry (13689612),48200,7527.17,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Jonathan Toews (13689516),49900,7864.2,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Sam Steel (13689526),48200,7217.83,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Josh Manson (13689718),Nick Ritchie (13689596),48400,7599.54,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Josh Manson (13689718),Evgeny Kuznetsov (13689514),49500,8820.9,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Josh Manson (13689718),Jonathan Toews (13689516),49200,7372.69,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Erik Gustafsson (13689702),Josh Manson (13689718),Evgeny Kuznetsov (13689514),48600,8526.87,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Adam Henrique (13689510),Erik Gustafsson (13689702),Josh Manson (13689718),Jonathan Toews (13689516),48300,7126.93,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Troy Terry (13689612),49500,11323.4,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),49500,10858.1,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Troy Terry (13689612),49200,8750.6,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),49200,8390.99,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Nick Ritchie (13689596),49400,8834.74,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Troy Terry (13689612),48500,8203.69,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Sam Steel (13689526),48500,7866.55,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Nick Ritchie (13689596),49700,8235.96,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Troy Terry (13689612),48800,7647.67,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Sam Steel (13689526),48800,7333.39,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Nick Ritchie (13689596),48800,7961.43,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Troy Terry (13689612),47900,7392.75,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Jonathan Toews (13689516),49600,7723.77,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Sam Steel (13689526),47900,7088.94,0
Ilya Samsonov (13689771),Alex Ovechkin (13689568),Rickard Rakell (13689588),Ondrej Kase (13689590),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Josh Manson (13689718),Nick Ritchie (13689596),48100,7463.84,0
