SAMI VATANEN,MIKKO RANTANEN
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Henrik Borgstrom (13775192),49700,20783.4,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),49600,19466.6,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Okposo (13775528),48300,18632.3,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48200,17390.2,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Turris (13775026),49000,17343,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Okposo (13775528),47700,16599.7,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Henrik Borgstrom (13775192),47600,15493,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Turris (13775026),50000,19436.5,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Okposo (13775528),48700,18603.5,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48600,17363.3,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Vince Dunn (13775988),Linus Ullmark (13776292),Brayden Schenn (13774990),49700,22700.8,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),48500,16263.2,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Mike Reilly (13776122),Linus Ullmark (13776292),Brayden Schenn (13774990),49100,20224.3,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Turris (13775026),47900,14489.1,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Vince Dunn (13775988),Linus Ullmark (13776292),Brayden Schenn (13774990),49100,21870.2,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),47900,15668.2,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Mike Reilly (13776122),Linus Ullmark (13776292),Brayden Schenn (13774990),48500,19484.4,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Kyle Okposo (13775528),49300,22632,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Henrik Borgstrom (13775192),49200,21123.2,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Turris (13775026),50000,22780.3,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Okposo (13775528),48700,21804,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48600,20350.4,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),48500,19061,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Turris (13775026),47900,16981.6,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Turris (13775026),48900,19031.6,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Okposo (13775528),47600,18216,0
Evgeni Malkin (13774948),Kyle Turris (13775026),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Kyle Okposo (13775528),48100,16213.9,0
Evgeni Malkin (13774948),Kyle Turris (13775026),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48000,15133,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Kyle Turris (13775026),49800,22437.9,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Kyle Okposo (13775528),48500,21476.3,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48400,20044.5,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Turris (13775026),49200,21617,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Okposo (13775528),47900,20690.6,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Henrik Borgstrom (13775192),47800,19311.2,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),47700,18087.7,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Turris (13775026),48100,18059.8,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Henrik Borgstrom (13775192),49800,19203.5,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),49700,17986.8,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48300,16068.2,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Turris (13775026),49100,16024.6,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Henrik Borgstrom (13775192),47700,14315.3,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48700,16043.4,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Linus Ullmark (13776292),Brayden Schenn (13774990),49800,20975.1,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),48600,15027,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Mike Reilly (13776122),Linus Ullmark (13776292),Brayden Schenn (13774990),49200,18686.9,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Turris (13775026),48000,13387.7,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Justin Schultz (13775872),Vince Dunn (13775988),Linus Ullmark (13776292),Brayden Schenn (13774990),49200,20207.8,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Justin Schultz (13775872),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),48000,14477.2,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Justin Schultz (13775872),Mike Reilly (13776122),Linus Ullmark (13776292),Brayden Schenn (13774990),48600,18003.3,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Henrik Borgstrom (13775192),49600,18914.9,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Henrik Borgstrom (13775192),49000,18222.9,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),48900,17068.3,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Brayden Schenn (13774990),49500,21225.5,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Turris (13775026),48300,15206.3,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Turris (13775026),49300,17042,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Henrik Borgstrom (13775192),47900,15224.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Linus Ullmark (13776292),Brayden Schenn (13774990),49000,19904.1,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),47800,14259.6,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Mike Reilly (13776122),Linus Ullmark (13776292),Brayden Schenn (13774990),48400,17732.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Justin Schultz (13775872),Vince Dunn (13775988),Linus Ullmark (13776292),Brayden Schenn (13774990),48400,19175.9,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Justin Schultz (13775872),Mike Reilly (13776122),Linus Ullmark (13776292),Brayden Schenn (13774990),47800,17084,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Kyle Turris (13775026),49900,20732.3,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48500,18520.8,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Turris (13775026),49300,19973.8,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Henrik Borgstrom (13775192),47900,17843.2,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),47800,16712.8,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Turris (13775026),48200,16687,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48900,18490.8,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Turris (13775026),49700,19941.4,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Henrik Borgstrom (13775192),48300,17814.3,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Brayden Schenn (13774990),49400,23290.4,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Linus Ullmark (13776292),Kyle Turris (13775026),48200,16685.6,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Brayden Schenn (13774990),48800,20749.6,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Mike Reilly (13776122),Linus Ullmark (13776292),Kyle Turris (13775026),47600,14865.4,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Brayden Schenn (13774990),49800,23254.4,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Turris (13775026),48600,16659.9,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Vince Dunn (13775988),Linus Ullmark (13776292),Brayden Schenn (13774990),48300,19457.8,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Aaron Ekblad (13775848),Mike Reilly (13776122),Linus Ullmark (13776292),Brayden Schenn (13774990),47700,17335.1,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Justin Schultz (13775872),Vince Dunn (13775988),Linus Ullmark (13776292),Brayden Schenn (13774990),47700,18745.9,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Kyle Turris (13775026),49200,20267.4,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Linus Ullmark (13776292),Henrik Borgstrom (13775192),47800,18105.6,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Linus Ullmark (13776292),Kyle Turris (13775026),48600,19525.9,0
