David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),49100,25564.7,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Keith Yandle (13688018),Anders Bjork (13687518),49900,28669.2,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Keith Yandle (13688018),Henrik Borgstrom (13687198),49500,27457.9,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),49800,26799.5,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),49400,25667.1,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Anders Bjork (13687518),48300,22829.2,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Charlie Coyle (13686972),49400,25448.9,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Jordan Staal (13687004),48800,23882.9,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),47900,21864.6,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Charlie McAvoy (13688022),Anders Bjork (13687518),48700,23683.3,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Charlie McAvoy (13688022),Charlie Coyle (13686972),49800,26401,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Charlie McAvoy (13688022),Jordan Staal (13687004),49200,24776.4,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),48300,22682.6,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Charlie Coyle (13686972),48300,22489.8,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Jordan Staal (13687004),47700,21105.8,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Charlie Coyle (13686972),48200,21023,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Jordan Staal (13687004),47600,19729.3,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Henrik Borgstrom (13687198),49800,26800,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Anders Bjork (13687518),49100,24728.6,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Jordan Staal (13687004),49600,25869.9,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Henrik Borgstrom (13687198),48700,23683.7,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Anders Bjork (13687518),49000,23115.8,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Jordan Staal (13687004),49500,24182.7,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),48600,22139.1,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Jordan Staal (13687004),48000,20600.1,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Anders Bjork (13687518),47900,21149.4,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Jordan Staal (13687004),48400,22125.6,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),47800,19770.1,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Jordan Staal (13687004),48300,20682.6,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Anders Bjork (13687518),49600,26260.3,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Henrik Borgstrom (13687198),49200,25150.7,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Anders Bjork (13687518),48500,23206.8,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Henrik Borgstrom (13687198),48100,22226.2,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Anders Bjork (13687518),48400,21693.3,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),48000,20776.7,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Anders Bjork (13687518),48700,24041.2,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Keith Yandle (13688018),Anders Bjork (13687518),47600,21245.7,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Anders Bjork (13687518),48500,23742.6,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Jordan Staal (13687004),49000,24838.4,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Henrik Borgstrom (13687198),48100,22739.4,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Jordan Staal (13687004),47900,21950.2,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Jordan Staal (13687004),47800,20518.7,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Brandon Pirri (13687508),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Anders Bjork (13687518),47900,22281.5,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Jordan Staal (13687004),49900,25871.3,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),49000,23685,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Keith Yandle (13688018),Henrik Borgstrom (13687198),49400,25438.9,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),49300,23779.8,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Charlie Coyle (13686972),49300,23577.7,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Jordan Staal (13687004),48700,22126.8,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),47800,20256.9,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Charlie McAvoy (13688022),Charlie Coyle (13686972),49700,24459.8,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Charlie McAvoy (13688022),Jordan Staal (13687004),49100,22954.6,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),48200,21014.7,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Charlie Coyle (13686972),48200,20836.1,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Jordan Staal (13687004),47600,19553.9,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Aleksander Barkov (13686928),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Charlie Coyle (13686972),48100,19477.2,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Henrik Borgstrom (13687198),49700,24829.4,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Jordan Staal (13687004),49500,23967.7,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Henrik Borgstrom (13687198),48600,21942.2,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Jordan Staal (13687004),49400,22404.6,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),48500,20511.2,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Jordan Staal (13687004),47900,19085.4,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Jordan Staal (13687004),48300,20498.7,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Jordan Staal (13687004),48200,19161.8,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Henrik Borgstrom (13687198),49100,23301.4,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Henrik Borgstrom (13687198),48000,20592,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),47900,19249,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Jordan Staal (13687004),48900,23012,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Henrik Borgstrom (13687198),48000,21067.4,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Jordan Staal (13687004),47800,20336.2,0
David Rittich (13688474),David Pastrnak (13687260),Jake DeBrusk (13687386),Anders Bjork (13687518),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Jordan Staal (13687004),47700,19009.9,0
David Rittich (13688474),David Pastrnak (13687260),Tyler Toffoli (13687462),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Dougie Hamilton (13687930),Keith Yandle (13688018),Henrik Borgstrom (13687198),49700,26408.6,0
David Rittich (13688474),David Pastrnak (13687260),Tyler Toffoli (13687462),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Anders Bjork (13687518),50000,25775.4,0
