Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),48500,5924.13,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),49200,5831.61,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),47900,5102.65,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),47600,4834.09,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Jordan Staal (13736547),49200,3881.33,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),47900,3396.16,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),47600,3217.42,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),48300,3167.16,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),49300,5752.99,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),49000,5450.2,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48400,4694.44,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48100,4447.37,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Thomas Chabot (13736721),Anders Nilsson (13736807),Martin Necas (13736629),49700,6022.22,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Thomas Chabot (13736721),Anders Nilsson (13736807),Lucas Wallmark (13736561),49400,5705.26,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),48400,6848.8,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),48100,6488.34,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Dougie Hamilton (13736719),Anders Nilsson (13736807),Martin Necas (13736629),49900,7721.12,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Thomas Chabot (13736721),Anders Nilsson (13736807),Martin Necas (13736629),49000,4193.37,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),47700,4768.93,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Thomas Chabot (13736721),Anders Nilsson (13736807),Martin Necas (13736629),48100,4992.1,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Dougie Hamilton (13736719),Anders Nilsson (13736807),Lucas Wallmark (13736561),49800,7545.28,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Thomas Chabot (13736721),Anders Nilsson (13736807),Martin Necas (13736629),49200,4325.53,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Thomas Chabot (13736721),Anders Nilsson (13736807),Lucas Wallmark (13736561),48900,4097.87,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),47900,4919.23,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),47600,4660.32,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Thomas Chabot (13736721),Anders Nilsson (13736807),Martin Necas (13736629),48300,5149.44,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),Dougie Hamilton (13736719),Thomas Chabot (13736721),Anders Nilsson (13736807),Lucas Wallmark (13736561),48000,4878.41,0
Erik Haula (13736545),Lucas Wallmark (13736561),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Dougie Hamilton (13736719),Anders Nilsson (13736807),Martin Necas (13736629),48500,6602.12,0
Erik Haula (13736545),Lucas Wallmark (13736561),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Thomas Chabot (13736721),Anders Nilsson (13736807),Martin Necas (13736629),47600,3585.63,0
Jordan Staal (13736547),Lucas Wallmark (13736561),T.J. Oshie (13736605),Ryan Dzingel (13736619),Warren Foegele (13736623),John Carlson (13736717),Dougie Hamilton (13736719),Anders Nilsson (13736807),Martin Necas (13736629),48100,7230.89,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49200,7103.43,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),49200,4727.82,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),49900,4653.97,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48300,3857.9,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Erik Haula (13736545),49000,4832.51,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),48600,5292.75,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),49600,6252.59,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48700,5102.12,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Dougie Hamilton (13736719),Thomas Chabot (13736721),Anders Nilsson (13736807),Lucas Wallmark (13736561),50000,6545.2,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),48700,7443.57,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),49400,7327.3,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),47800,6073.95,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Jordan Staal (13736547),49400,4876.82,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),47800,4042.63,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),48500,3979.48,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),49200,6848.08,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48300,5588.03,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Dougie Hamilton (13736719),Thomas Chabot (13736721),Anders Nilsson (13736807),Lucas Wallmark (13736561),49600,7168.56,0
Sebastian Aho (13736537),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),48300,8152.48,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),49000,4768.93,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),49700,4694.44,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48100,3891.45,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Dougie Hamilton (13736719),Thomas Chabot (13736721),Anders Nilsson (13736807),Lucas Wallmark (13736561),49400,4992.1,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Jordan Staal (13736547),49700,6848.8,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),48100,5677.3,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),48800,5588.62,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Jordan Staal (13736547),48800,3719.61,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),47900,3035.2,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),John Carlson (13736717),Thomas Chabot (13736721),Anders Nilsson (13736807),Lucas Wallmark (13736561),49900,4592.74,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),48600,5223.11,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),47700,4262.06,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Dougie Hamilton (13736719),Thomas Chabot (13736721),Anders Nilsson (13736807),Lucas Wallmark (13736561),49000,5467.54,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),47700,6217.99,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),John Carlson (13736717),Dougie Hamilton (13736719),Anders Nilsson (13736807),Lucas Wallmark (13736561),49400,7230.89,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),John Carlson (13736717),Thomas Chabot (13736721),Anders Nilsson (13736807),Lucas Wallmark (13736561),48500,3927.12,0
Erik Haula (13736545),Jordan Staal (13736547),T.J. Oshie (13736605),Ryan Dzingel (13736619),Martin Necas (13736629),Dougie Hamilton (13736719),Thomas Chabot (13736721),Anders Nilsson (13736807),Lucas Wallmark (13736561),47600,4675.15,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49800,5448.02,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),49800,7948.21,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Warren Foegele (13736623),Martin Necas (13736629),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48900,6485.74,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Warren Foegele (13736623),Martin Necas (13736629),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),48900,4316.7,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Warren Foegele (13736623),Martin Necas (13736629),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Erik Haula (13736545),50000,3879.78,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Warren Foegele (13736623),Martin Necas (13736629),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),49600,4249.28,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Warren Foegele (13736623),Martin Necas (13736629),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48000,3522.43,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Warren Foegele (13736623),Martin Necas (13736629),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Erik Haula (13736545),48700,4412.3,0
Sebastian Aho (13736537),Evgeny Kuznetsov (13736541),T.J. Oshie (13736605),Warren Foegele (13736623),Martin Necas (13736629),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),48300,4832.51,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),49300,5708.89,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Jordan Staal (13736547),50000,5619.72,0
Sebastian Aho (13736537),Erik Haula (13736545),T.J. Oshie (13736605),Warren Foegele (13736623),Martin Necas (13736629),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48400,4658.45,0
