Aleksander Barkov (13733063),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49900,9570.32,0
Aleksander Barkov (13733063),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49800,8421.88,0
Aleksander Barkov (13733063),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49400,6564.75,0
Aleksander Barkov (13733063),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48900,6478.37,0
Aleksander Barkov (13733063),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49700,10560.4,0
Aleksander Barkov (13733063),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49600,9293.11,0
Aleksander Barkov (13733063),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49200,7243.86,0
Aleksander Barkov (13733063),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48700,7148.55,0
Aleksander Barkov (13733063),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Filip Chytil (13733085),50000,9310.01,0
Aleksander Barkov (13733063),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49500,9187.51,0
Aleksander Barkov (13733063),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49100,7161.54,0
Aleksander Barkov (13733063),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48600,7067.31,0
Aleksander Barkov (13733063),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49000,6302.16,0
Aleksander Barkov (13733063),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48500,6219.24,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49900,6927.76,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49400,6836.61,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Filip Chytil (13733085),50000,9381.35,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Corey Perry (13733173),49500,9257.91,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49900,9274.74,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49400,9152.71,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49800,8161.77,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49300,8054.38,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),48900,6278.29,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48400,6195.68,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49700,10234.2,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49200,10099.5,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49600,9006.09,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49100,8887.59,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),48700,6927.76,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48200,6836.61,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49500,8903.75,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49000,8786.6,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),48600,6849.04,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48100,6758.92,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),48500,6027.16,0
Aleksander Barkov (13733063),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48000,5947.85,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Jacob Trouba (13733235),Miro Heiskanen (13733239),Sergei Bobrovsky (13733328),Corey Perry (13733173),48600,6789.13,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Jacob Trouba (13733235),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Corey Perry (13733173),48400,7491.46,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Jacob Trouba (13733235),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),48300,7406.33,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Jacob Trouba (13733235),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),48200,6517.57,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49900,5459.14,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49400,5387.31,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Filip Chytil (13733085),50000,7392.59,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Corey Perry (13733173),49500,7295.32,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49900,7308.58,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49400,7212.41,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49800,6431.55,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49300,6346.93,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),48900,4947.35,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48400,4882.25,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49700,8064.64,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49200,7958.53,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49600,7096.88,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49100,7003.5,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),48700,5459.14,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48200,5387.31,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49500,7016.24,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49000,6923.92,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),48600,5397.11,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48100,5326.09,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),48500,4749.45,0
Vincent Trocheck (13733067),Tyler Seguin (13733069),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48000,4686.96,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Jacob Trouba (13733235),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Corey Perry (13733173),50000,7698.73,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Jacob Trouba (13733235),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49900,7611.25,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Jacob Trouba (13733235),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49800,6697.9,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49400,5220.92,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48900,5152.23,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49500,7070,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Corey Perry (13733173),49000,6976.98,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49400,6989.66,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),48900,6897.69,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49300,6150.9,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),48800,6069.97,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Filip Chytil (13733085),48400,4731.46,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),47900,4669.21,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Filip Chytil (13733085),49200,7712.73,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Artemi Panarin (13733137),Mike Hoffman (13733149),Joe Pavelski (13733163),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),48700,7611.25,0
