SAMI VATANEN,MIKKO RANTANEN
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Tuukka Rask (13748549),Brayden Schenn (13747379),49200,16380.5,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Tuukka Rask (13748549),Sam Steel (13747433),48000,10700.3,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Tuukka Rask (13748549),Brayden Schenn (13747379),49500,15067.8,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Tuukka Rask (13748549),Brayden Schenn (13747379),48900,13184.3,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Tuukka Rask (13748549),Brayden Schenn (13747379),47700,13430,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Tuukka Rask (13748549),Sam Steel (13747433),49200,14604.8,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Tuukka Rask (13748549),Sam Steel (13747433),48900,12982.1,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Tuukka Rask (13748549),Brayden Schenn (13747379),49600,17356.5,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Tuukka Rask (13748549),Brayden Schenn (13747379),48600,16293.8,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Tuukka Rask (13748549),Brayden Schenn (13747379),48000,14257.1,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Tuukka Rask (13748549),Brayden Schenn (13747379),49300,13969.8,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Tuukka Rask (13748549),Brayden Schenn (13747379),48300,13114.5,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Tuukka Rask (13748549),Brayden Schenn (13747379),47700,11475.2,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Tuukka Rask (13748549),Sam Steel (13747433),48000,13859,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Tuukka Rask (13748549),Sam Steel (13747433),47700,12319.2,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Tuukka Rask (13748549),Brayden Schenn (13747379),48400,16470.2,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Tuukka Rask (13748549),Patrice Bergeron (13747343),49500,16640.5,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Tuukka Rask (13748549),Patrice Bergeron (13747343),48900,14560.4,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Tuukka Rask (13748549),Brayden Schenn (13747379),48100,13256.5,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Tuukka Rask (13748549),Patrice Bergeron (13747343),49200,13393.6,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Tuukka Rask (13748549),Patrice Bergeron (13747343),48600,11719.4,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Jason Zucker (13747721),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Tuukka Rask (13748549),Sam Steel (13747433),48100,12833,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Jason Zucker (13747721),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Tuukka Rask (13748549),Brayden Schenn (13747379),48800,17157.2,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Jason Zucker (13747721),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Tuukka Rask (13748549),Brayden Schenn (13747379),47800,16106.7,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Jason Zucker (13747721),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Tuukka Rask (13748549),Brayden Schenn (13747379),48500,13809.4,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Jason Zucker (13747721),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Tuukka Rask (13748549),Brayden Schenn (13747379),49400,16754.2,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Jason Zucker (13747721),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Tuukka Rask (13748549),Brayden Schenn (13747379),47600,14933.1,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Jason Zucker (13747721),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Tuukka Rask (13748549),Brayden Schenn (13747379),48200,15898.7,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Jason Zucker (13747721),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Tuukka Rask (13748549),Patrice Bergeron (13747343),48500,15250.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Jason Zucker (13747721),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Tuukka Rask (13748549),Patrice Bergeron (13747343),48200,12275.1,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Elvis Merzlikins (13748583),Sam Steel (13747433),50000,19748.4,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Elvis Merzlikins (13748583),Paul Byron (13747839),49800,19748.4,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Mike Reilly (13748347),Elvis Merzlikins (13748583),Nick Ritchie (13747779),49800,19439.8,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Mike Reilly (13748347),Elvis Merzlikins (13748583),Sam Steel (13747433),49400,17279.8,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Mike Reilly (13748347),Elvis Merzlikins (13748583),Paul Byron (13747839),49200,17279.8,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Vince Dunn (13748273),Mike Reilly (13748347),Elvis Merzlikins (13748583),Nick Ritchie (13747779),48800,18249.6,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Vince Dunn (13748273),Mike Reilly (13748347),Elvis Merzlikins (13748583),Sam Steel (13747433),48400,16221.9,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Vince Dunn (13748273),Mike Reilly (13748347),Elvis Merzlikins (13748583),Paul Byron (13747839),48200,16221.9,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Elvis Merzlikins (13748583),Nick Ritchie (13747779),49500,21754.1,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Elvis Merzlikins (13748583),Sam Steel (13747433),49100,19336.9,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Elvis Merzlikins (13748583),Paul Byron (13747839),48900,19336.9,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Mike Reilly (13748347),Elvis Merzlikins (13748583),Nick Ritchie (13747779),48900,19034.8,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Mike Reilly (13748347),Elvis Merzlikins (13748583),Sam Steel (13747433),48500,16919.8,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Mike Reilly (13748347),Elvis Merzlikins (13748583),Paul Byron (13747839),48300,16919.8,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Vince Dunn (13748273),Mike Reilly (13748347),Elvis Merzlikins (13748583),Nick Ritchie (13747779),47900,17869.4,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Mike Reilly (13748347),Elvis Merzlikins (13748583),Sam Steel (13747433),50000,16874,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Mike Reilly (13748347),Elvis Merzlikins (13748583),Paul Byron (13747839),49800,16874,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Elvis Merzlikins (13748583),Nick Ritchie (13747779),49200,19336.9,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Elvis Merzlikins (13748583),Sam Steel (13747433),48800,17188.4,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Elvis Merzlikins (13748583),Paul Byron (13747839),48600,17188.4,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Mike Reilly (13748347),Elvis Merzlikins (13748583),Nick Ritchie (13747779),48600,16919.8,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Mike Reilly (13748347),Elvis Merzlikins (13748583),Sam Steel (13747433),48200,15039.8,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Mike Reilly (13748347),Elvis Merzlikins (13748583),Paul Byron (13747839),48000,15039.8,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Vince Dunn (13748273),Mike Reilly (13748347),Elvis Merzlikins (13748583),Brayden Schenn (13747379),49700,21178.6,0
Patrice Bergeron (13747343),Adam Henrique (13747385),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Vince Dunn (13748273),Mike Reilly (13748347),Elvis Merzlikins (13748583),Nick Ritchie (13747779),47600,15883.9,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Matt Dumba (13748205),Elvis Merzlikins (13748583),Paul Byron (13747839),49500,19141.6,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Vince Dunn (13748273),Elvis Merzlikins (13748583),Nick Ritchie (13747779),49100,20215.9,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Vince Dunn (13748273),Elvis Merzlikins (13748583),Paul Byron (13747839),48500,17969.7,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Mike Reilly (13748347),Elvis Merzlikins (13748583),Nick Ritchie (13747779),48500,17688.9,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Mike Reilly (13748347),Elvis Merzlikins (13748583),Paul Byron (13747839),47900,15723.5,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Matt Dumba (13748205),Elvis Merzlikins (13748583),Nick Ritchie (13747779),49800,17332.5,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Matt Dumba (13748205),Elvis Merzlikins (13748583),Paul Byron (13747839),49200,15406.7,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Vince Dunn (13748273),Elvis Merzlikins (13748583),Nick Ritchie (13747779),48800,16271.3,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Vince Dunn (13748273),Elvis Merzlikins (13748583),Paul Byron (13747839),48200,14463.4,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Mike Reilly (13748347),Elvis Merzlikins (13748583),Nick Ritchie (13747779),48200,14237.4,0
Patrice Bergeron (13747343),Sam Steel (13747433),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Mike Reilly (13748347),Elvis Merzlikins (13748583),Paul Byron (13747839),47600,12655.5,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Vince Dunn (13748273),Elvis Merzlikins (13748583),Sam Steel (13747433),50000,25578.1,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Vince Dunn (13748273),Elvis Merzlikins (13748583),Paul Byron (13747839),49800,25578.1,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Mike Reilly (13748347),Elvis Merzlikins (13748583),Nick Ritchie (13747779),49800,25178.5,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Mike Reilly (13748347),Elvis Merzlikins (13748583),Sam Steel (13747433),49400,22380.9,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Shea Weber (13748145),Mike Reilly (13748347),Elvis Merzlikins (13748583),Paul Byron (13747839),49200,22380.9,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Vince Dunn (13748273),Elvis Merzlikins (13748583),Sam Steel (13747433),49700,20587.3,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Vince Dunn (13748273),Elvis Merzlikins (13748583),Paul Byron (13747839),49500,20587.3,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Mike Reilly (13748347),Elvis Merzlikins (13748583),Nick Ritchie (13747779),49500,20265.6,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Mike Reilly (13748347),Elvis Merzlikins (13748583),Sam Steel (13747433),49100,18013.9,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Drew Doughty (13748151),Mike Reilly (13748347),Elvis Merzlikins (13748583),Paul Byron (13747839),48900,18013.9,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Elvis Merzlikins (13748583),Nick Ritchie (13747779),48300,20643.2,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Elvis Merzlikins (13748583),Sam Steel (13747433),47900,18349.5,0
