Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),49900,15210.2,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48200,11007.4,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),49100,15210.2,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49300,11160.3,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48500,11160.3,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),48600,11382.5,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),47800,11382.5,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Jeff Petry (13798563),Craig Anderson (13798647),Bobby Ryan (13798501),49600,14595.9,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48500,11789,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),49400,16290.3,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),47700,11789,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),47800,12023.8,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Jeff Petry (13798563),Craig Anderson (13798647),Bobby Ryan (13798501),49000,13817.5,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Chris Kreider (13798467),49600,15421.5,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),47900,11160.3,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Max Domi (13798459),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48800,15421.5,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),49300,11200.2,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49000,10463.4,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),49400,11200.2,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),48500,11200.2,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48200,10463.4,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),48300,9046.35,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Nick Suzuki (13798399),49900,11355.8,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),49000,11355.8,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48700,10608.7,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),49100,11355.8,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),48200,11355.8,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),47900,10608.7,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),48000,9171.99,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Nick Suzuki (13798399),49700,10901.6,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),48800,10901.6,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48500,10184.4,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),48900,10901.6,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),48000,10901.6,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),47700,10184.4,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),47800,8805.11,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),49600,15602,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49300,14575.5,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),48000,11515.7,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),47700,10758.1,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),49800,14769.9,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49500,13798.2,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),49900,14769.9,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),49000,14769.9,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48700,13798.2,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Nick Suzuki (13798399),48300,10901.6,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),49400,11380.9,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49100,10632.1,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),49500,11380.9,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),48600,11380.9,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48300,10632.1,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Nick Suzuki (13798399),47900,8400.18,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Craig Anderson (13798647),Bobby Ryan (13798501),50000,12637.1,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),49200,10925.7,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48900,10206.9,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),49300,10925.7,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),48400,10925.7,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48100,10206.9,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Nick Suzuki (13798399),47700,8064.17,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Craig Anderson (13798647),Artturi Lehkonen (13798489),49500,14289.1,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Craig Anderson (13798647),Bobby Ryan (13798501),49200,13349,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),48400,11541.2,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48100,10781.9,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),47600,11541.2,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Craig Anderson (13798647),Nick Suzuki (13798399),49800,13527,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Craig Anderson (13798647),Artturi Lehkonen (13798489),48900,13527,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Craig Anderson (13798647),Bobby Ryan (13798501),48600,12637.1,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Nick Suzuki (13798399),48700,10925.7,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),47800,10925.7,0
Jean-Gabriel Pageau (13798387),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),47900,10925.7,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Craig Anderson (13798647),Artturi Lehkonen (13798489),50000,13714.9,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Craig Anderson (13798647),Bobby Ryan (13798501),49700,12812.6,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Nick Suzuki (13798399),49800,11077.4,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),48900,11077.4,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48600,10348.6,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),49000,11077.4,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),48100,11077.4,0
Ryan Strome (13798391),Phillip Danault (13798393),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),47800,10348.6,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Craig Anderson (13798647),Artturi Lehkonen (13798489),49200,14487.5,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Jeff Petry (13798563),Craig Anderson (13798647),Bobby Ryan (13798501),48900,13534.4,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),48100,11701.5,0
Ryan Strome (13798391),Nick Suzuki (13798399),Alex Ovechkin (13798443),T.J. Oshie (13798447),Chris Kreider (13798467),Shea Weber (13798553),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),47800,10931.6,0
