Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),47900,8898.99,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),49300,9837.32,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),48300,9837.32,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),47900,7415.83,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),49900,11962.2,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),49500,9017.64,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),48500,9017.64,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Anthony Cirelli (13774409),49100,11448.2,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),48100,11448.2,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),48700,11214.5,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),47700,11214.5,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),48700,9345.45,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),47700,9345.45,0
Brayden Point (13774381),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),David Rittich (13774915),Pat Maroon (13774583),48400,13737.8,0
Brayden Point (13774381),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),48400,11448.2,0
Brayden Point (13774381),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),48000,11214.5,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),David Rittich (13774915),Pat Maroon (13774583),49700,11208.8,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),49700,9340.64,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Victor Hedman (13774719),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),49300,9150.02,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),48900,6897.71,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),47900,6897.71,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Anthony Cirelli (13774409),48500,8756.85,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),48100,8578.14,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Brayden Point (13774381),49800,9492.26,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),48100,7148.45,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Brayden Point (13774381),49800,7910.21,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Steven Stamkos (13774379),49700,8160.55,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Brayden Point (13774381),49400,7748.78,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Victor Hedman (13774719),Mikhail Sergachev (13774749),David Rittich (13774915),Pat Maroon (13774583),47800,10508.2,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Mark Stone (13774497),Jonathan Marchessault (13774511),Alex Killorn (13774543),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),47800,8756.85,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),49700,12660.6,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Anthony Cirelli (13774409),49300,16073.1,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),48900,15745.1,0
Steven Stamkos (13774379),Brayden Point (13774381),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),48900,13120.9,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),49100,9684.28,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Anthony Cirelli (13774409),48700,12294.5,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),48300,12043.6,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Brayden Point (13774381),50000,13327,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),48300,10036.3,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Brayden Point (13774381),50000,11105.8,0
Steven Stamkos (13774379),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Brayden Point (13774381),49600,10879.2,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Victor Hedman (13774719),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),49900,12204.2,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),48500,9200.07,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Anthony Cirelli (13774409),48100,11679.8,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),47700,11441.4,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Brayden Point (13774381),49400,12660.6,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),47700,9534.51,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Brayden Point (13774381),49400,10550.5,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Brayden Point (13774381),49000,10335.2,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),48800,9195.62,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Anthony Cirelli (13774409),48400,11674.1,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),48000,11435.9,0
Brayden Point (13774381),Sean Monahan (13774385),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),48000,9529.9,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Victor Hedman (13774719),Mikhail Sergachev (13774749),David Rittich (13774915),Anthony Cirelli (13774409),50000,14195.7,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Anthony Cirelli (13774409),50000,11829.8,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Victor Hedman (13774719),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),49600,11588.4,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),48200,8735.84,0
Brayden Point (13774381),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Anthony Cirelli (13774409),47800,11090.4,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Victor Hedman (13774719),Mikhail Sergachev (13774749),David Rittich (13774915),Anthony Cirelli (13774409),49400,10858.5,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Victor Hedman (13774719),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Anthony Cirelli (13774409),49400,9048.75,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Victor Hedman (13774719),Ryan McDonagh (13774757),David Rittich (13774915),Anthony Cirelli (13774409),49000,8864.08,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Anthony Cirelli (13774409),47600,6682.15,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Brayden Point (13774381),49900,12198.3,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Steven Stamkos (13774379),48800,9684.28,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Brayden Point (13774381),48500,9195.62,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Brayden Point (13774381),49900,10165.2,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Steven Stamkos (13774379),48800,8070.23,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Brayden Point (13774381),48500,7663.02,0
Sean Monahan (13774385),Mark Scheifele (13774389),Mark Stone (13774497),Jonathan Marchessault (13774511),Pat Maroon (13774583),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Steven Stamkos (13774379),48400,7905.53,0
