40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,54400,21237,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,53900,17969.8,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,53500,14950.9,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,52700,15111,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,54700,24555.3,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,54200,20777.6,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,53800,17287,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,53800,19577.9,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,53300,16565.9,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,52900,13782.8,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-42869:MATT MURRAY,55000,26322,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,53800,22134.4,1.39926e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,53300,18729.1,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,52900,15582.6,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,52900,17647.7,1.39926e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,54800,26676.1,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,54300,22572.1,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,53900,18780,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,53900,21268.8,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,53400,17996.6,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,53000,14973.2,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-42869:MATT MURRAY,54000,26072.3,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,52800,21924.4,2.55705e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-42869:MATT MURRAY,53800,22797.5,2.79851e-309
40272-42478:BO HORVAT,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,52600,19170.6,2.33209e-309
40272-42478:BO HORVAT,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-42869:MATT MURRAY,53200,21016.4,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-73946:SEBASTIAN AHO,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,54900,27306.9,3.02346e-309
40272-70899:AUSTON MATTHEWS,40272-73946:SEBASTIAN AHO,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,54500,22719.4,3.02346e-309
40272-70899:AUSTON MATTHEWS,40272-73946:SEBASTIAN AHO,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,54500,25730.2,2.55705e-309
40272-70899:AUSTON MATTHEWS,40272-73946:SEBASTIAN AHO,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,54000,21771.7,3.02346e-309
40272-70899:AUSTON MATTHEWS,40272-73946:SEBASTIAN AHO,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,53600,18114.1,3.02346e-309
40272-70899:AUSTON MATTHEWS,40272-73946:SEBASTIAN AHO,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,52800,18308,2.55705e-309
40272-70899:AUSTON MATTHEWS,40272-42478:BO HORVAT,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,54600,26013.8,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-42478:BO HORVAT,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,54100,22011.7,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-42478:BO HORVAT,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,53700,18313.7,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-42478:BO HORVAT,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,53700,20740.7,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-42478:BO HORVAT,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,53200,17549.8,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-42478:BO HORVAT,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-42869:MATT MURRAY,52800,14601.5,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-42869:MATT MURRAY,54400,27579.6,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,53200,23191.9,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-42869:MATT MURRAY,52700,19624,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-42869:MATT MURRAY,53800,25424.9,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,52600,21380.1,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-42869:MATT MURRAY,52900,22918.3,2.33209e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-8467:SHEA WEBER,40272-42869:MATT MURRAY,53900,27620.8,3.48988e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-42869:MATT MURRAY,52700,23226.6,3.02346e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-8633:THOMAS GREISS,54700,19540,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,54300,16257.3,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,54900,14902.5,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,53800,13756.2,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,54900,17822.6,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-8633:THOMAS GREISS,54100,18013.5,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,54800,16236.2,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,53700,14987.2,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,54300,13738.3,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,53200,12681.5,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,54900,20149.9,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-8633:THOMAS GREISS,54900,22820.3,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-8633:THOMAS GREISS,54400,19309.5,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,54000,16065.5,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-8633:THOMAS GREISS,54300,17590.6,1.39926e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-8633:THOMAS GREISS,53200,16237.5,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,53900,14635.4,1.39926e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,52800,13509.6,1.86567e-309
40272-70899:AUSTON MATTHEWS,40272-62920:LUCAS WALLMARK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,53400,12383.8,1.86567e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,55000,19361.9,3.48988e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-8633:THOMAS GREISS,54200,19569.2,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,54900,17638.4,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,53800,16281.6,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,54400,14924.8,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,53300,13776.7,3.48988e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-13981:TYSON BARRIE,40272-8633:THOMAS GREISS,54500,24519.4,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-8633:THOMAS GREISS,54000,20747.2,3.48988e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,54700,18700.1,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,53600,17261.6,3.48988e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-8633:THOMAS GREISS,53900,18900.3,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-8633:THOMAS GREISS,52800,17446.5,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,53500,15725.1,2.55705e-309
40272-73946:SEBASTIAN AHO,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,53000,13305.8,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-13981:TYSON BARRIE,40272-8633:THOMAS GREISS,54800,28350.5,3.02346e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-15356:DOUGIE HAMILTON,40272-23225:MATT DUMBA,40272-8633:THOMAS GREISS,54300,23988.9,3.48988e-309
40272-73946:SEBASTIAN AHO,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-15356:DOUGIE HAMILTON,40272-66656:MIKE REILLY,40272-8633:THOMAS GREISS,55000,21622,3.02346e-309
