SAMI VATANEN,MIKKO RANTANEN
40554-8655:STEVEN STAMKOS,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,52600,18525.3,3.24534e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,54100,23765.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,53500,22651.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-15400:PETR MRAZEK,54000,23299.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-15400:PETR MRAZEK,53400,22207.5,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-15400:PETR MRAZEK,53700,22005.2,2.3181e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-15400:PETR MRAZEK,53100,20973.7,2.3181e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,53700,22802.2,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,53100,21733.3,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-15400:PETR MRAZEK,53600,22355.1,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-15400:PETR MRAZEK,53000,21307.2,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-15400:PETR MRAZEK,53300,21113.1,2.3181e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-15400:PETR MRAZEK,52700,20123.4,2.3181e-309
40554-58926:BRAYDEN POINT,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,53200,22536.4,3.24534e-309
40554-58926:BRAYDEN POINT,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,52600,21480,3.24534e-309
40554-58926:BRAYDEN POINT,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-15400:PETR MRAZEK,53100,22094.5,3.24534e-309
40554-58926:BRAYDEN POINT,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-15400:PETR MRAZEK,52800,20867,2.78172e-309
40554-58926:BRAYDEN POINT,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,52800,21622.7,3.24534e-309
40554-58926:BRAYDEN POINT,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-15400:PETR MRAZEK,52700,21198.8,3.24534e-309
40554-58926:BRAYDEN POINT,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15400:PETR MRAZEK,55000,27599.4,2.78172e-309
40554-58926:BRAYDEN POINT,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,52900,20423.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-15400:PETR MRAZEK,52800,20023.1,2.78172e-309
40554-58926:BRAYDEN POINT,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15400:PETR MRAZEK,54000,23869.8,3.24534e-309
40554-58926:BRAYDEN POINT,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15400:PETR MRAZEK,53400,22750.9,3.24534e-309
40554-42478:BO HORVAT,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15400:PETR MRAZEK,53800,23809.9,2.78172e-309
40554-42478:BO HORVAT,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15400:PETR MRAZEK,53200,22693.8,2.78172e-309
40554-42478:BO HORVAT,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15400:PETR MRAZEK,53500,21577.8,2.3181e-309
40554-42478:BO HORVAT,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15400:PETR MRAZEK,52900,20566.3,2.3181e-309
40554-13612:TYLER JOHNSON,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15400:PETR MRAZEK,52600,20461.7,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,54500,28393.8,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-15400:PETR MRAZEK,54400,27837,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-15400:PETR MRAZEK,54100,26290.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,53000,22198.8,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-15400:PETR MRAZEK,52900,21763.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-15400:PETR MRAZEK,52600,20554.4,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,52600,21298.8,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15400:PETR MRAZEK,52900,22296.1,3.70896e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15400:PETR MRAZEK,54400,28603.1,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-15400:PETR MRAZEK,53700,22416.1,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-15400:PETR MRAZEK,53600,21976.6,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-15400:PETR MRAZEK,53300,20755.7,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15400:PETR MRAZEK,54300,23682.9,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15400:PETR MRAZEK,53600,22581.4,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15400:PETR MRAZEK,53300,27599.4,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-11133:CARTER HUTTON,54900,28135.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-23225:MATT DUMBA,40554-42910:DARNELL NURSE,40554-11133:CARTER HUTTON,53300,22191.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-23225:MATT DUMBA,40554-42910:DARNELL NURSE,40554-11133:CARTER HUTTON,52700,21151.3,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-23225:MATT DUMBA,40554-8726:MIKE GREEN,40554-11133:CARTER HUTTON,53000,20958.6,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-42910:DARNELL NURSE,40554-8726:MIKE GREEN,40554-11133:CARTER HUTTON,52900,20547.7,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-11133:CARTER HUTTON,54400,24924.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-11133:CARTER HUTTON,53800,23756.6,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-11133:CARTER HUTTON,54300,24436.2,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-11133:CARTER HUTTON,53700,23290.8,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-11133:CARTER HUTTON,54000,23078.6,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-11133:CARTER HUTTON,53400,21996.8,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-11133:CARTER HUTTON,54000,23914.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-11133:CARTER HUTTON,53400,22793.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-11133:CARTER HUTTON,53900,23445.6,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-11133:CARTER HUTTON,53300,22346.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-11133:CARTER HUTTON,53600,22143,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-11133:CARTER HUTTON,53000,21105.1,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-11133:CARTER HUTTON,53500,23635.7,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-11133:CARTER HUTTON,52900,22527.8,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-11133:CARTER HUTTON,53400,23172.3,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-11133:CARTER HUTTON,52800,22086.1,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-11133:CARTER HUTTON,53100,21884.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-11133:CARTER HUTTON,53100,22677.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-11133:CARTER HUTTON,53000,22232.9,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-11133:CARTER HUTTON,52700,20997.7,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-11133:CARTER HUTTON,53200,21419.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-11133:CARTER HUTTON,52600,20415.8,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-11133:CARTER HUTTON,53100,20999.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-11133:CARTER HUTTON,52800,19833.2,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-11133:CARTER HUTTON,52800,20551.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-11133:CARTER HUTTON,52700,20148.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-11133:CARTER HUTTON,54300,25034.2,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-11133:CARTER HUTTON,53700,23860.7,3.24534e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-11133:CARTER HUTTON,53700,23765.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-11133:CARTER HUTTON,53100,22651.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-11133:CARTER HUTTON,53600,23299.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-11133:CARTER HUTTON,53000,22207.5,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-11133:CARTER HUTTON,53300,22005.2,2.3181e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-11133:CARTER HUTTON,52700,20973.7,2.3181e-309
