40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,55000,16681.5,9.36736e-310
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,53800,14115.1,9.36736e-310
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54400,16074.9,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53200,13601.8,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-23072:FREDERIK ANDERSEN,53900,11361,1.87347e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,55000,12920,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,53800,10932.3,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54400,12450.1,1.87347e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53200,10534.7,1.87347e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,54600,12920,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,53400,10932.3,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54000,12450.1,1.87347e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,52800,10534.7,1.87347e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53900,11980.3,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,52700,10137.2,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-23072:FREDERIK ANDERSEN,54900,17291.4,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-23072:FREDERIK ANDERSEN,54500,17291.4,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,54400,16638.9,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,55000,18949,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53800,16033.8,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-23072:FREDERIK ANDERSEN,54500,13392.3,1.87347e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,54400,12887,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,55000,14676.2,1.87347e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53800,12418.3,1.87347e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,54000,12887,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54600,14676.2,1.87347e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53400,12418.3,1.87347e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54500,14122.4,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53300,11949.7,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,55000,13983,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-23072:FREDERIK ANDERSEN,54900,16693.6,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-23072:FREDERIK ANDERSEN,53700,14125.3,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-23072:FREDERIK ANDERSEN,54500,16693.6,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-23072:FREDERIK ANDERSEN,53300,14125.3,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,54400,16063.6,4.68368e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,53200,13592.3,4.68368e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53800,15479.5,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,52600,13098,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-23072:FREDERIK ANDERSEN,54500,12929.3,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-23072:FREDERIK ANDERSEN,53300,10940.2,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,54400,12441.4,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,53200,10527.4,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53800,11989,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,52600,10144.6,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,54000,12441.4,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,52800,10527.4,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53400,11989,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53300,11536.6,9.36736e-310
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-9107:P.K. SUBBAN,40490-23072:FREDERIK ANDERSEN,54300,18127.3,1.4051e-309
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-23072:FREDERIK ANDERSEN,54300,14039.8,1.87347e-309
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-23072:FREDERIK ANDERSEN,53900,14039.8,1.87347e-309
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,55000,15966.3,1.4051e-309
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,53800,13510,1.4051e-309
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54400,15385.7,1.87347e-309
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53200,13018.7,1.87347e-309
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-23072:FREDERIK ANDERSEN,53100,15542.3,1.4051e-309
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-23072:FREDERIK ANDERSEN,52700,15542.3,1.4051e-309
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,52600,14955.8,9.36736e-310
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-23072:FREDERIK ANDERSEN,52700,12037.7,1.87347e-309
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,52600,11583.4,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,55000,19497.3,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,55000,15100.9,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54600,15100.9,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54500,14531,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-23072:FREDERIK ANDERSEN,54900,17176.6,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-23072:FREDERIK ANDERSEN,54500,17176.6,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,54400,16528.4,0
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53800,15927.4,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-23072:FREDERIK ANDERSEN,54500,13303.4,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,54400,12801.4,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53800,12335.9,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,54000,12801.4,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53400,12335.9,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,53300,11870.4,4.68368e-310
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54900,17558.7,9.36736e-310
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54900,13599.4,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54500,13599.4,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-23072:FREDERIK ANDERSEN,54400,13086.2,9.36736e-310
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-23072:FREDERIK ANDERSEN,54200,17629.9,1.4051e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-23072:FREDERIK ANDERSEN,53800,17629.9,1.4051e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-70168:ALEX TUCH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-23072:FREDERIK ANDERSEN,53700,16964.7,9.36736e-310
