40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54600,7840.59,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53900,7422.43,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54500,9063.79,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54500,7733.19,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53800,7320.75,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54400,7733.19,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53700,7320.75,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54600,9728.85,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53900,9209.98,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,52800,7180.82,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-41592:MAX DOMI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54600,12860.8,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-41592:MAX DOMI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54600,10972.8,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-41592:MAX DOMI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53900,10387.6,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-41592:MAX DOMI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54500,10972.8,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-41592:MAX DOMI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53800,10387.6,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8452:CAREY PRICE,55000,11566.1,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8452:CAREY PRICE,54300,10949.2,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8452:CAREY PRICE,54900,11566.1,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8452:CAREY PRICE,54200,10949.2,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54900,9622.99,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54200,9109.76,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-66656:MIKE REILLY,40757-8452:CAREY PRICE,54200,9341.84,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-79860:VICTOR METE,40757-66656:MIKE REILLY,40757-8452:CAREY PRICE,53500,8843.61,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54200,7772.41,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53500,7357.89,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54100,7772.41,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53400,7357.89,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54700,9238.07,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54000,8745.37,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54000,7461.52,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53300,7063.57,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53900,7461.52,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53200,7063.57,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8452:CAREY PRICE,54800,11407.7,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8452:CAREY PRICE,54100,10799.2,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8452:CAREY PRICE,54700,11407.7,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8452:CAREY PRICE,54000,10799.2,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54700,9491.17,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54000,8984.97,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-66656:MIKE REILLY,40757-8452:CAREY PRICE,54000,9213.87,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-79860:VICTOR METE,40757-66656:MIKE REILLY,40757-8452:CAREY PRICE,53300,8722.47,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54000,7665.94,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53300,7257.09,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53900,7665.94,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53200,7257.09,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54600,11848.6,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53500,9238.07,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,52800,8745.37,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,52800,7461.52,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,52700,7461.52,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54600,13221.2,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53900,12516.1,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,52800,9758.52,4.66627e-153
40757-41592:MAX DOMI,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54700,13804.5,4.66627e-153
40757-41592:MAX DOMI,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54000,13068.3,4.66627e-153
40757-41592:MAX DOMI,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,52900,10189,4.66627e-153
40757-41592:MAX DOMI,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54500,13615.4,4.66627e-153
40757-41592:MAX DOMI,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53800,12889.3,4.66627e-153
40757-41592:MAX DOMI,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,52700,10049.5,4.66627e-153
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54100,9387.07,4.66627e-153
40757-15386:RYAN STROME,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53400,8886.43,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8452:CAREY PRICE,54900,14351.6,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-11201:JEFF PETRY,40757-8452:CAREY PRICE,54200,13586.1,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8452:CAREY PRICE,54200,11591.6,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-79860:VICTOR METE,40757-8452:CAREY PRICE,53500,10973.4,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8452:CAREY PRICE,54100,11591.6,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-66656:MIKE REILLY,40757-8452:CAREY PRICE,53400,10973.4,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54100,9644.25,4.66627e-153
40757-15386:RYAN STROME,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53400,9129.89,4.66627e-153
40757-15386:RYAN STROME,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,52900,9387.07,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53900,9258.48,4.66627e-153
40757-15277:PHILLIP DANAULT,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53200,8764.69,4.66627e-153
40757-15287:JEAN-GABRIEL PAGEAU,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,52700,9258.48,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,55000,9387.07,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53200,6928.55,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54800,9258.48,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53000,6833.64,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53000,7996.39,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,52800,7886.85,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,54500,10000.8,3.75035e-309
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,53400,7797.4,3.75035e-309
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,52700,7381.54,3.75035e-309
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,52700,6297.9,3.75035e-309
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-70483:ARTTURI LEHKONEN,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8452:CAREY PRICE,52600,6297.9,3.75035e-309
