Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Adam Fox (13692471),Joel Persson (13692481),Kaapo Kakko (13692221),47600,10087.4,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Matt Duchene (13692045),Adam Fox (13692471),Joel Persson (13692481),Filip Chytil (13692055),48700,8900.62,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Bobby Ryan (13692247),49400,11113.8,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Kyle Turris (13692081),49700,11919.1,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Kaapo Kakko (13692221),50000,12634.3,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Bobby Ryan (13692247),49300,10244,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Kyle Turris (13692081),49600,10986.3,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Kaapo Kakko (13692221),49700,12525.4,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Bobby Ryan (13692247),49000,10155.7,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Justin Schultz (13692443),Kyle Turris (13692081),49300,10891.6,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Kaapo Kakko (13692221),48800,12107.8,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Bobby Ryan (13692247),48100,9817.17,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Adam Fox (13692471),Kyle Turris (13692081),48400,10528.6,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Kaapo Kakko (13692221),48600,11176.5,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Bobby Ryan (13692247),47900,9062.01,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Joel Persson (13692481),Kyle Turris (13692081),48200,9718.67,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Mike Green (13692435),Kaapo Kakko (13692221),49500,9416.11,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Mike Green (13692435),Bobby Ryan (13692247),48800,7634.68,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Mike Green (13692435),Kyle Turris (13692081),49100,8187.92,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Kaapo Kakko (13692221),49200,9334.94,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Bobby Ryan (13692247),48500,7568.87,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Justin Schultz (13692443),Kyle Turris (13692081),48800,8117.34,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Adam Fox (13692471),Kaapo Kakko (13692221),48300,9023.77,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Adam Fox (13692471),Bobby Ryan (13692247),47600,7316.57,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Adam Fox (13692471),Kyle Turris (13692081),47900,7846.76,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Joel Persson (13692481),Kaapo Kakko (13692221),48100,8329.64,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Charlie McAvoy (13692431),Joel Persson (13692481),Kyle Turris (13692081),47700,7243.16,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Justin Schultz (13692443),Kaapo Kakko (13692221),49100,8604.38,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Justin Schultz (13692443),Bobby Ryan (13692247),48400,6976.52,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Justin Schultz (13692443),Kyle Turris (13692081),48700,7482.07,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Adam Fox (13692471),Kaapo Kakko (13692221),48200,8317.56,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Adam Fox (13692471),Kyle Turris (13692081),47800,7232.66,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Joel Persson (13692481),Kaapo Kakko (13692221),48000,7677.75,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Joel Persson (13692481),Kyle Turris (13692081),47600,6676.31,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Adam Fox (13692471),Kaapo Kakko (13692221),47900,8245.86,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Joel Persson (13692481),Kaapo Kakko (13692221),47700,7611.56,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Kaapo Kakko (13692221),48600,13508.3,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Bobby Ryan (13692247),47900,10952.7,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Mike Green (13692435),Kaapo Kakko (13692221),48500,12451.2,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Mike Green (13692435),Bobby Ryan (13692247),47800,10095.5,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Justin Schultz (13692443),Kaapo Kakko (13692221),48200,12343.8,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Mike Green (13692435),Kaapo Kakko (13692221),48000,9279.64,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Justin Schultz (13692443),Kaapo Kakko (13692221),47700,9199.65,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Justin Schultz (13692443),Kaapo Kakko (13692221),47600,8479.68,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Kaapo Kakko (13692221),47800,12822.7,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Jake DeBrusk (13692197),Matt Duchene (13692045),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Kaapo Kakko (13692221),47700,11819.2,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Bobby Ryan (13692247),49100,14982.7,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Kyle Turris (13692081),49400,16068.4,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Mike Green (13692435),Bobby Ryan (13692247),49000,13810.1,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Mike Green (13692435),Kyle Turris (13692081),49300,14810.9,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Justin Schultz (13692443),Bobby Ryan (13692247),48700,13691.1,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Justin Schultz (13692443),Kyle Turris (13692081),49000,14683.2,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Adam Fox (13692471),Bobby Ryan (13692247),47800,13234.7,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Adam Fox (13692471),Filip Chytil (13692055),49600,14402.5,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Adam Fox (13692471),Kyle Turris (13692081),48100,14193.7,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Joel Persson (13692481),Bobby Ryan (13692247),47600,12216.7,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Joel Persson (13692481),Filip Chytil (13692055),49400,13294.6,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Tony DeAngelo (13692419),Joel Persson (13692481),Kyle Turris (13692081),47900,13101.9,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Mike Green (13692435),Bobby Ryan (13692247),48500,10292.5,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Mike Green (13692435),Kyle Turris (13692081),48800,11038.3,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Justin Schultz (13692443),Bobby Ryan (13692247),48200,10203.7,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Justin Schultz (13692443),Filip Chytil (13692055),50000,11104.1,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Justin Schultz (13692443),Kyle Turris (13692081),48500,10943.1,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Adam Fox (13692471),Filip Chytil (13692055),49100,10733.9,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Adam Fox (13692471),Kyle Turris (13692081),47600,10578.4,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Charlie McAvoy (13692431),Joel Persson (13692481),Filip Chytil (13692055),48900,9908.24,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Justin Schultz (13692443),Bobby Ryan (13692247),48100,9405.18,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Justin Schultz (13692443),Filip Chytil (13692055),49900,10235,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Justin Schultz (13692443),Kyle Turris (13692081),48400,10086.7,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Adam Fox (13692471),Filip Chytil (13692055),49000,9893.88,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Mike Green (13692435),Joel Persson (13692481),Filip Chytil (13692055),48800,9132.81,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Adam Fox (13692471),Filip Chytil (13692055),48700,9808.58,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Justin Schultz (13692443),Joel Persson (13692481),Filip Chytil (13692055),48500,9054.08,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Matt Duchene (13692045),Adam Fox (13692471),Joel Persson (13692481),Filip Chytil (13692055),47600,8752.28,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Bobby Ryan (13692247),48300,10928.6,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Kyle Turris (13692081),48600,11720.5,0
Matt Murray (13692594),David Pastrnak (13692159),Chris Kreider (13692191),Kaapo Kakko (13692221),Patrice Bergeron (13692035),Filip Chytil (13692055),Tony DeAngelo (13692419),Mike Green (13692435),Bobby Ryan (13692247),48200,10073.3,0
