SAMI VATANEN,MIKKO RANTANEN
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Sean Couturier (13699392),50000,21145.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),48800,17378.9,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Sean Couturier (13699392),48500,16357.8,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Sean Couturier (13699392),48100,15077.6,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Sean Couturier (13699392),49100,20002.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),47900,16439.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Sean Couturier (13699392),47600,15473.6,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Michael Dal Colle (13699962),47700,19340.2,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),49100,19038.1,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),47800,16922.7,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),48200,17180.7,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),48900,17427.1,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),47600,15490.8,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Jason Zucker (13699830),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),48000,15726.9,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),49500,23548.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),49900,23907.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),48600,21251.1,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Sean Couturier (13699392),49600,22502.8,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),48400,18494.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Brayden Schenn (13699380),49800,20981,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Sean Couturier (13699392),49200,20741.7,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Nico Hischier (13699422),48000,17047.1,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),49000,22615.2,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Casey Cizikas (13699494),47700,20102.4,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Brayden Schenn (13699380),49300,21532,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Sean Couturier (13699392),48700,21286.4,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Brayden Schenn (13699380),48900,19846.9,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Sean Couturier (13699392),48300,19620.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Vince Dunn (13700460),Brayden Schenn (13699380),48400,19431.4,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Vince Dunn (13700460),Sean Couturier (13699392),47800,19209.7,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Noah Dobson (13700484),Brayden Schenn (13699380),48000,17910.6,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),49300,21556,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),49700,21884.6,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),48400,19452.9,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Sean Couturier (13699392),49400,20598.7,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),48200,16929.6,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Sean Couturier (13699392),49000,18986.6,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Nico Hischier (13699422),47800,15604.6,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Sean Couturier (13699392),50000,25188.3,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),48800,20701.6,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Sean Couturier (13699392),48500,19485.3,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Shea Weber (13700320),Noah Dobson (13700484),Sean Couturier (13699392),48100,17960.3,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Tyson Barrie (13700352),Vince Dunn (13700460),Sean Couturier (13699392),47600,17584.3,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),50000,23973.8,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),48700,21310.1,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),49100,21634.9,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),47800,19231.1,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),47600,16736.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Auston Matthews (13699344),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),48200,20465.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Sean Couturier (13699392),49500,22315.7,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),48300,18340.7,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Sean Couturier (13699392),48600,20138.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Sean Couturier (13699392),47700,19050,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Timo Meier (13699774),Michael Dal Colle (13699962),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),47700,18131.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),50000,23842.9,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),48700,21193.7,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),49100,21516.8,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),47800,19126,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Brayden Schenn (13699380),49400,20486.2,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Sean Couturier (13699392),48800,20252.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),47600,16645,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Brayden Schenn (13699380),49000,18882.9,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Sean Couturier (13699392),48400,18667.5,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Brayden Schenn (13699380),50000,25050.7,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Sean Couturier (13699392),49400,24764.9,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),48200,20353.7,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Brayden Schenn (13699380),48500,19378.8,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Sean Couturier (13699392),47900,19157.8,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Brayden Schenn (13699380),48100,17862.2,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Vince Dunn (13700460),Brayden Schenn (13699380),47600,17488.2,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Nico Hischier (13699422),49800,21825.4,0
Marc-Andre Fleury (13700815),Alex DeBrincat (13699750),Jason Zucker (13699830),Michael Dal Colle (13699962),Auston Matthews (13699344),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),48500,19400.4,0
