Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Alex Stalock (13830647),Kevin Fiala (13829849),49000,16476.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Henrik Lundqvist (13830622),Kevin Fiala (13829849),49700,16476.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Jake Allen (13830645),Kevin Fiala (13829849),49100,16476.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Juuse Saros (13830646),Kevin Fiala (13829849),49200,16476.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Malcolm Subban (13830648),Kevin Fiala (13829849),49000,16476.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Ben Bishop (13830620),Kevin Fiala (13829849),49900,16476.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Thomas Greiss (13830644),Kevin Fiala (13829849),49400,16476.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),John Gibson (13830625),Kevin Fiala (13829849),49500,16476.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Martin Jones (13830624),Kevin Fiala (13829849),49600,16476.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Jonathan Quick (13830630),Kevin Fiala (13829849),49100,16476.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Carter Hutton (13830634),Josh Anderson (13829873),48300,15727.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Andrei Vasilevskiy (13830617),Josh Anderson (13829873),49900,15727.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Craig Anderson (13830641),Josh Anderson (13829873),49000,15727.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Joonas Korpisalo (13830621),Josh Anderson (13829873),49500,15727.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Thatcher Demko (13830651),Josh Anderson (13829873),48400,15727.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Carter Hart (13830619),Josh Anderson (13829873),49700,15727.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),David Rittich (13830633),Josh Anderson (13829873),48400,15727.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Tristan Jarry (13830636),Josh Anderson (13829873),49600,15727.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Alex Stalock (13830647),Josh Anderson (13829873),48700,15727.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Henrik Lundqvist (13830622),Josh Anderson (13829873),49400,15727.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Jake Allen (13830645),Josh Anderson (13829873),48800,15727.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Juuse Saros (13830646),Josh Anderson (13829873),48900,15727.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Malcolm Subban (13830648),Josh Anderson (13829873),48700,15727.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Ben Bishop (13830620),Josh Anderson (13829873),49600,15727.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Thomas Greiss (13830644),Josh Anderson (13829873),49100,15727.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),John Gibson (13830625),Josh Anderson (13829873),49200,15727.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Martin Jones (13830624),Josh Anderson (13829873),49300,15727.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Victor Hedman (13830217),Brad Hunt (13830335),Jonathan Quick (13830630),Josh Anderson (13829873),48800,15727.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Carter Hutton (13830634),Kevin Fiala (13829849),49300,21274.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Craig Anderson (13830641),Kevin Fiala (13829849),50000,21274.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Thatcher Demko (13830651),Kevin Fiala (13829849),49400,21274.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),David Rittich (13830633),Kevin Fiala (13829849),49400,21274.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Alex Stalock (13830647),Kevin Fiala (13829849),49700,21274.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Jake Allen (13830645),Kevin Fiala (13829849),49800,21274.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Juuse Saros (13830646),Kevin Fiala (13829849),49900,21274.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Malcolm Subban (13830648),Kevin Fiala (13829849),49700,21274.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Jonathan Quick (13830630),Kevin Fiala (13829849),49800,21274.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Carter Hutton (13830634),Josh Anderson (13829873),49000,20307.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Craig Anderson (13830641),Josh Anderson (13829873),49700,20307.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Thatcher Demko (13830651),Josh Anderson (13829873),49100,20307.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),David Rittich (13830633),Josh Anderson (13829873),49100,20307.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Alex Stalock (13830647),Josh Anderson (13829873),49400,20307.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Jake Allen (13830645),Josh Anderson (13829873),49500,20307.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Juuse Saros (13830646),Josh Anderson (13829873),49600,20307.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Malcolm Subban (13830648),Josh Anderson (13829873),49400,20307.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Thomas Greiss (13830644),Josh Anderson (13829873),49800,20307.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),John Gibson (13830625),Josh Anderson (13829873),49900,20307.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Martin Jones (13830624),Josh Anderson (13829873),50000,20307.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Mikhail Sergachev (13830279),Jonathan Quick (13830630),Josh Anderson (13829873),49500,20307.2,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Carter Hutton (13830634),Kevin Fiala (13829849),49000,16773.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Craig Anderson (13830641),Kevin Fiala (13829849),49700,16773.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Thatcher Demko (13830651),Kevin Fiala (13829849),49100,16773.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),David Rittich (13830633),Kevin Fiala (13829849),49100,16773.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Alex Stalock (13830647),Kevin Fiala (13829849),49400,16773.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Jake Allen (13830645),Kevin Fiala (13829849),49500,16773.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Juuse Saros (13830646),Kevin Fiala (13829849),49600,16773.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Malcolm Subban (13830648),Kevin Fiala (13829849),49400,16773.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Thomas Greiss (13830644),Kevin Fiala (13829849),49800,16773.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),John Gibson (13830625),Kevin Fiala (13829849),49900,16773.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Martin Jones (13830624),Kevin Fiala (13829849),50000,16773.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Jonathan Quick (13830630),Kevin Fiala (13829849),49500,16773.9,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Carter Hutton (13830634),Josh Anderson (13829873),48700,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Craig Anderson (13830641),Josh Anderson (13829873),49400,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Joonas Korpisalo (13830621),Josh Anderson (13829873),49900,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Thatcher Demko (13830651),Josh Anderson (13829873),48800,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),David Rittich (13830633),Josh Anderson (13829873),48800,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Tristan Jarry (13830636),Josh Anderson (13829873),50000,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Alex Stalock (13830647),Josh Anderson (13829873),49100,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Henrik Lundqvist (13830622),Josh Anderson (13829873),49800,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Jake Allen (13830645),Josh Anderson (13829873),49200,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Juuse Saros (13830646),Josh Anderson (13829873),49300,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Malcolm Subban (13830648),Josh Anderson (13829873),49100,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Ben Bishop (13830620),Josh Anderson (13829873),50000,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),Thomas Greiss (13830644),Josh Anderson (13829873),49500,16011.4,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Jason Zucker (13829801),Alex Killorn (13829815),Brent Burns (13830219),Shayne Gostisbehere (13830293),John Gibson (13830625),Josh Anderson (13829873),49600,16011.4,0
