!!!!!!!!!!!
RASMUS RISTOLAINEN,FRANS NIELSEN
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Henrik Borgstrom (13645603),47800,6109.96,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Oskar Sundqvist (13645595),47700,6408,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),47900,6094.13,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Henrik Borgstrom (13645603),47900,5598.09,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),49600,4912.61,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),47900,4011.97,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),47600,6094.13,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Henrik Borgstrom (13645603),47600,5598.09,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),47600,4011.97,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),47700,5810.68,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),49400,4684.12,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),47700,3825.36,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),49600,7459.53,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Oskar Sundqvist (13645595),49800,7186.62,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Henrik Borgstrom (13645603),49600,6852.36,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),49600,4910.86,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),49300,7459.53,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Oskar Sundqvist (13645595),49500,7186.62,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Henrik Borgstrom (13645603),49300,6852.36,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),49300,4910.86,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Joel Persson (13645801),Tomas Jurco (13645695),47600,6091.95,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Joel Persson (13645801),Oskar Sundqvist (13645595),47800,5869.08,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Joel Persson (13645801),Henrik Borgstrom (13645603),47600,5596.1,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Colton Parayko (13645755),Vince Dunn (13645759),Tomas Jurco (13645695),48900,7002.83,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Colton Parayko (13645755),Vince Dunn (13645759),Oskar Sundqvist (13645595),49100,6746.63,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Colton Parayko (13645755),Vince Dunn (13645759),Henrik Borgstrom (13645603),48900,6432.83,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Colton Parayko (13645755),Vince Dunn (13645759),Joel Persson (13645801),48900,4610.19,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Colton Parayko (13645755),Joel Persson (13645801),Ryan O'Reilly (13645577),49700,7843.73,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Aleksander Barkov (13645575),Vince Dunn (13645759),Joel Persson (13645801),Ryan O'Reilly (13645577),49400,7843.73,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),48700,6993.31,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Oskar Sundqvist (13645595),48900,6737.46,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Henrik Borgstrom (13645603),48700,6424.09,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),48700,4603.93,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),48400,6993.31,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Oskar Sundqvist (13645595),48600,6737.46,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Henrik Borgstrom (13645603),48400,6424.09,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),48400,4603.93,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Tomas Jurco (13645695),48000,6565.15,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Oskar Sundqvist (13645595),48200,6324.96,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Henrik Borgstrom (13645603),48000,6030.78,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Joel Persson (13645801),48000,4322.06,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),48100,3959.98,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),47900,3775.79,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),48100,6812,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Oskar Sundqvist (13645595),48300,6562.79,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Henrik Borgstrom (13645603),48100,6257.54,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),49800,5491.31,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),48100,4484.57,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),47800,6812,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Oskar Sundqvist (13645595),48000,6562.79,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Henrik Borgstrom (13645603),47800,6257.54,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),47800,4484.57,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Sammy Blais (13645655),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Oskar Sundqvist (13645595),47600,6160.98,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Vince Dunn (13645759),Henrik Borgstrom (13645603),50000,8285.19,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),50000,5937.72,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Joel Persson (13645801),Oskar Sundqvist (13645595),48500,7096.3,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Aaron Ekblad (13645751),Joel Persson (13645801),Henrik Borgstrom (13645603),48300,6766.24,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Vince Dunn (13645759),Oskar Sundqvist (13645595),49800,8157.34,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Vince Dunn (13645759),Henrik Borgstrom (13645603),49600,7777.93,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Vince Dunn (13645759),Joel Persson (13645801),49600,5574.18,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Joel Persson (13645801),Oskar Sundqvist (13645595),48100,6661.83,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Colton Parayko (13645755),Joel Persson (13645801),Henrik Borgstrom (13645603),47900,6351.98,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Vince Dunn (13645759),Joel Persson (13645801),Oskar Sundqvist (13645595),47800,6661.83,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Brayden Schenn (13645569),Vince Dunn (13645759),Joel Persson (13645801),Henrik Borgstrom (13645603),47600,6351.98,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Oskar Sundqvist (13645595),49900,8464.06,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Henrik Borgstrom (13645603),49700,8070.39,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),49700,5783.78,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Oskar Sundqvist (13645595),49600,8464.06,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Henrik Borgstrom (13645603),49400,8070.39,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),49400,5783.78,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Joel Persson (13645801),Oskar Sundqvist (13645595),47900,6912.32,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Joel Persson (13645801),Henrik Borgstrom (13645603),47700,6590.82,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Colton Parayko (13645755),Vince Dunn (13645759),Oskar Sundqvist (13645595),49200,7945.86,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Colton Parayko (13645755),Vince Dunn (13645759),Henrik Borgstrom (13645603),49000,7576.28,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Colton Parayko (13645755),Vince Dunn (13645759),Joel Persson (13645801),49000,5429.67,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Colton Parayko (13645755),Joel Persson (13645801),Ryan O'Reilly (13645577),49800,9237.98,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Aleksander Barkov (13645575),Vince Dunn (13645759),Joel Persson (13645801),Ryan O'Reilly (13645577),49500,9237.98,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Oskar Sundqvist (13645595),49000,7935.06,0
Mike Smith (13645833),Leon Draisaitl (13645629),Mike Hoffman (13645639),Tomas Jurco (13645695),Connor McDavid (13645567),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Henrik Borgstrom (13645603),48800,7565.99,0
