!!!!!!!!!!!
ALEX STALOCK,ALEX PIETRANGELO,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Alex Stalock (13627984),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),48600,6339.83,0
***Equal***
ALEX STALOCK,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,JONATHAN TOEWS,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,ALEX STALOCK,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,VIKTOR ARVIDSSON,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
BRAYDEN SCHENN,ALEX STALOCK,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,TYLER SEGUIN,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,ROMAN JOSI,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,ALEX PIETRANGELO,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ALEX STALOCK,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Patrick Kane (13627955),Matt Duchene (13627989),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49900,11189.1,0
***Equal***
PATRICK KANE,KAAPO KAHKONEN,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
PATRICK KANE,KAAPO KAHKONEN,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Patrick Kane (13627955),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49800,12298.4,0
***Equal***
PATRICK KANE,KAAPO KAHKONEN,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Patrick Kane (13627955),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),50000,7249.59,0
***Equal***
PATRICK KANE,KAAPO KAHKONEN,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
PATRICK KANE,KAAPO KAHKONEN,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
PATRICK KANE,KAAPO KAHKONEN,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Vladimir Tarasenko (13628040),Viktor Arvidsson (13628249),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),50000,13031.6,0
***Equal***
VLADIMIR TARASENKO,KAAPO KAHKONEN,VIKTOR ARVIDSSON,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VLADIMIR TARASENKO,KAAPO KAHKONEN,VIKTOR ARVIDSSON,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Vladimir Tarasenko (13628040),Matt Duchene (13627989),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49700,11089.7,0
***Equal***
VLADIMIR TARASENKO,KAAPO KAHKONEN,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Vladimir Tarasenko (13628040),Matt Duchene (13627989),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49900,6537.07,0
***Equal***
VLADIMIR TARASENKO,KAAPO KAHKONEN,MATT DUCHENE,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VLADIMIR TARASENKO,KAAPO KAHKONEN,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VLADIMIR TARASENKO,KAAPO KAHKONEN,MATT DUCHENE,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Vladimir Tarasenko (13628040),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),50000,12410.7,0
***Equal***
VLADIMIR TARASENKO,KAAPO KAHKONEN,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Vladimir Tarasenko (13628040),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49600,12189.1,0
***Equal***
VLADIMIR TARASENKO,KAAPO KAHKONEN,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Vladimir Tarasenko (13628040),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49800,7185.14,0
***Equal***
VLADIMIR TARASENKO,KAAPO KAHKONEN,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VLADIMIR TARASENKO,KAAPO KAHKONEN,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VLADIMIR TARASENKO,KAAPO KAHKONEN,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
VLADIMIR TARASENKO,KAAPO KAHKONEN,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Filip Forsberg (13628136),Viktor Arvidsson (13628249),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49700,13512.1,0
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,VIKTOR ARVIDSSON,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Filip Forsberg (13628136),Viktor Arvidsson (13628249),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49900,7965.01,0
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,VIKTOR ARVIDSSON,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,VIKTOR ARVIDSSON,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,VIKTOR ARVIDSSON,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Filip Forsberg (13628136),Matt Duchene (13627989),Alex DeBrincat (13628332),Jonathan Toews (13627941),Eric Staal (13627906),Colton Parayko (13628158),Vince Dunn (13628285),Joe Pavelski (13627943),49800,13877.5,0
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Filip Forsberg (13628136),Matt Duchene (13627989),Joe Pavelski (13627943),Sean Couturier (13628082),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),50000,12149.4,0
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,SEAN COUTURIER,MATT DUCHENE,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Filip Forsberg (13628136),Matt Duchene (13627989),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49800,11707.6,0
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,MATT DUCHENE,CLAUDE GIROUX,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Filip Forsberg (13628136),Matt Duchene (13627989),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49400,11498.5,0
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Filip Forsberg (13628136),Matt Duchene (13627989),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),50000,6778.07,0
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,MATT DUCHENE,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,MATT DUCHENE,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Filip Forsberg (13628136),Matt Duchene (13627989),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49600,6778.07,0
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,MATT DUCHENE,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,SEAN COUTURIER,MATT DUCHENE,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,MATT DUCHENE,CLAUDE GIROUX,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,MATT DUCHENE,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Filip Forsberg (13628136),Alex DeBrincat (13628332),Joe Pavelski (13627943),Sean Couturier (13628082),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49900,13353.8,0
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,SEAN COUTURIER,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Filip Forsberg (13628136),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49700,12868.2,0
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Filip Forsberg (13628136),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49300,12638.5,0
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Filip Forsberg (13628136),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49900,7450.03,0
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,ALEX DEBRINCAT,DREW DOUGHTY,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Filip Forsberg (13628136),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Alex Pietrangelo (13627973),Colton Parayko (13628158),Vince Dunn (13628285),50000,7529.29,0
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,ALEX PIETRANGELO,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Filip Forsberg (13628136),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49500,7450.03,0
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,MATT DUCHENE,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,SEAN COUTURIER,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,ALEX PIETRANGELO,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
FILIP FORSBERG,KAAPO KAHKONEN,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Viktor Arvidsson (13628249),Matt Duchene (13627989),Alex DeBrincat (13628332),Sean Couturier (13628082),Eric Staal (13627906),Colton Parayko (13628158),Vince Dunn (13628285),Joe Pavelski (13627943),50000,14663,0
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Viktor Arvidsson (13628249),Matt Duchene (13627989),Alex DeBrincat (13628332),Claude Giroux (13627951),Eric Staal (13627906),Colton Parayko (13628158),Vince Dunn (13628285),Joe Pavelski (13627943),49800,14129.8,0
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Viktor Arvidsson (13628249),Matt Duchene (13627989),Alex DeBrincat (13628332),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Joe Pavelski (13627943),49800,16355.6,0
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Viktor Arvidsson (13628249),Matt Duchene (13627989),Alex DeBrincat (13628332),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),50000,13629.7,0
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Viktor Arvidsson (13628249),Matt Duchene (13627989),Alex DeBrincat (13628332),Ryan O'Reilly (13628004),Eric Staal (13627906),Colton Parayko (13628158),Vince Dunn (13628285),Joe Pavelski (13627943),49400,13877.5,0
***Equal***
KAAPO KAHKONEN,VIKTOR ARVIDSSON,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Viktor Arvidsson (13628249),Matt Duchene (13627989),Alex DeBrincat (13628332),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Vince Dunn (13628285),Joe Pavelski (13627943),50000,13731.4,0
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Viktor Arvidsson (13628249),Matt Duchene (13627989),Alex DeBrincat (13628332),Jonathan Toews (13627941),Eric Staal (13627906),Colton Parayko (13628158),Vince Dunn (13628285),Joe Pavelski (13627943),49000,13877.5,0
***Equal***
KAAPO KAHKONEN,VIKTOR ARVIDSSON,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Brayden Schenn (13627991),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49900,12625.8,0
***Equal***
BRAYDEN SCHENN,KAAPO KAHKONEN,VIKTOR ARVIDSSON,MATT DUCHENE,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Tyler Seguin (13628027),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49700,12625.8,0
***Equal***
TYLER SEGUIN,KAAPO KAHKONEN,VIKTOR ARVIDSSON,MATT DUCHENE,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Sean Couturier (13628082),Claude Giroux (13627951),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),50000,12370.3,0
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Sean Couturier (13628082),Ryan O'Reilly (13628004),Colton Parayko (13628158),Vince Dunn (13628285),Jonathan Toews (13627941),50000,14318.9,0
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Sean Couturier (13628082),Ryan O'Reilly (13628004),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49600,12149.4,0
***Equal***
KAAPO KAHKONEN,VIKTOR ARVIDSSON,SEAN COUTURIER,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Sean Couturier (13628082),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49200,12149.4,0
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Sean Couturier (13628082),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49800,7161.74,0
***Equal***
KAAPO KAHKONEN,VIKTOR ARVIDSSON,SEAN COUTURIER,MATT DUCHENE,DREW DOUGHTY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
KAAPO KAHKONEN,VIKTOR ARVIDSSON,SEAN COUTURIER,MATT DUCHENE,ALEX DEBRINCAT,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
KAAPO KAHKONEN,VIKTOR ARVIDSSON,SEAN COUTURIER,MATT DUCHENE,CLAUDE GIROUX,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
KAAPO KAHKONEN,VIKTOR ARVIDSSON,SEAN COUTURIER,MATT DUCHENE,RYAN O'REILLY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
KAAPO KAHKONEN,VIKTOR ARVIDSSON,SEAN COUTURIER,MATT DUCHENE,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
KAAPO KAHKONEN,VIKTOR ARVIDSSON,SEAN COUTURIER,MATT DUCHENE,DREW DOUGHTY,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Claude Giroux (13627951),Ryan O'Reilly (13628004),Colton Parayko (13628158),Vince Dunn (13628285),Jonathan Toews (13627941),49800,13798.2,0
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Claude Giroux (13627951),Ryan O'Reilly (13628004),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49400,11707.6,0
NOT Equal!
Passed
Kaapo Kahkonen (13628248),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),50000,8133.68,0
NOT Equal!
Passed
